:	:	:	O

Marion	marion	NNP	B-PER
Clignet	clignet	NNP	L-PER
(	(	-LRB-	O
France	france	NNP	U-LOC
)	)	-RRB-	O
3:30.974	0	CD	O
(	(	-LRB-	O
World	world	NNP	O
Record	record	NNP	O
)	)	-RRB-	O
beat	beat	VBD	O
Jane	jane	NNP	U-PER

Quigley	quigley	NNP	U-PER
(	(	-LRB-	O
USA	usa	NNP	U-LOC
)	)	-RRB-	O
3:42.852	0	CD	O

Natalia	natalia	NNP	B-PER
Karimova	karimova	NNP	L-PER
(	(	-LRB-	O
Russia	russia	NNP	U-LOC
)	)	-RRB-	O
3:40.036	0	CD	O
beat	beat	VBD	O
Yvonne	yvonne	NNP	B-PER
McGregor	mcgregor	NNP	L-PER

(	(	-LRB-	O
Britain	britain	NNP	U-LOC
)	)	-RRB-	O
3:43.078	0	CD	O

Lucy	lucy	NNP	B-PER
Tyler-Sharman	tyler-sharman	NNP	L-PER
(	(	-LRB-	O
Australia	australia	NNP	U-LOC
)	)	-RRB-	O
3:35.087	0	CD	O
beat	beat	VBD	O
Svetlana	svetlana	NNP	U-PER

Samokhvalova	samokhvalova	NNP	U-PER
(	(	-LRB-	O
Russia	russia	NNP	U-LOC
)	)	-RRB-	O
3:45.011	0	CD	O

Antonella	antonella	NNP	B-PER
Bellutti	bellutti	NNP	L-PER
(	(	-LRB-	O
Italy	italy	NNP	U-LOC
)	)	-RRB-	O
3:32.174	0	CD	O
caught	catch	VBN	O
and	and	CC	O
eliminated	eliminate	VBN	O
Rasa	rasa	NNP	U-PER

Mazeikyte	mazeikyte	NNP	U-PER
(	(	-LRB-	O
Lithuania	lithuania	NNP	U-LOC
)	)	-RRB-	O

-DOCSTART-	-docstart-	XX	O

CRICKET	cricket	NN	O
-	-	HYPH	O
PAKISTAN	pakistan	NNP	U-LOC
WIN	win	NNP	O
TOSS	toss	NNP	O
,	,	,	O
PUT	put	VB	O
ENGLAND	england	NNP	U-LOC
IN	in	IN	O
TO	to	IN	O
BAT	bat	NN	O
.	.	.	O

BIRMINGHAM	birmingham	NNP	U-LOC
,	,	,	O
England	england	NNP	U-LOC
1996-08-31	0	CD	O

Pakistan	pakistan	NNP	U-LOC
won	win	VBD	O
the	the	DT	O
toss	toss	NN	O
and	and	CC	O
put	put	VBD	O
England	england	NNP	U-LOC
in	in	RP	O
to	to	IN	O
bat	bat	NN	O
in	in	IN	O
the	the	DT	O
second	#ord#	JJ	O
limited	limited	JJ	O
overs	over	NNS	O
cricket	cricket	VBP	O
international	international	JJ	O
at	at	IN	O
Edgbaston	edgbaston	NNP	U-LOC
on	on	IN	O
Saturday	saturday	NNP	O
.	.	.	O

Surrey	surrey	NNP	U-ORG
all-rounder	all-rounder	NNP	O
Adam	adam	NNP	B-PER
Hollioake	hollioake	NNP	L-PER
was	be	VBD	O
making	make	VBG	O
his	his	PRP$	O
England	england	NNP	U-LOC
debut	debut	NN	O
,	,	,	O
replacing	replace	VBG	O
Lancashire	lancashire	NNP	U-ORG
batsman	batsman	NN	O
Graham	graham	NNP	B-PER
Lloyd	lloyd	NNP	L-PER
,	,	,	O
with	with	IN	O
seamer	seamer	NNP	O
Peter	peter	NNP	B-PER
Martin	martin	NNP	L-PER
again	again	RB	O
being	be	VBG	O
omitted	omit	VBN	O
from	from	IN	O
the	the	DT	O
13	0	CD	O
.	.	.	O

Pakistan	pakistan	NNP	U-LOC
kept	keep	VBD	O
the	the	DT	O
side	side	NN	O
who	who	WP	O
lost	lose	VBD	O
to	to	IN	O
England	england	NNP	U-LOC
by	by	IN	O
five	#crd#	CD	O
wickets	wicket	NNS	O
at	at	IN	O
Old	old	NNP	B-LOC
Trafford	trafford	NNP	L-LOC
on	on	IN	O
Thursday	thursday	NNP	O
in	in	IN	O
the	the	DT	O
first	#ord#	JJ	O
of	of	IN	O
the	the	DT	O
three	#crd#	CD	O
one-day	one-day	JJ	O
matches	match	NNS	O
.	.	.	O

Teams	team	NNS	O
:	:	:	O

England	england	NNP	U-LOC
:	:	:	O
Mike	mike	NNP	B-PER
Atherton	atherton	NNP	L-PER
(	(	-LRB-	O
captain	captain	NN	O
)	)	-RRB-	O
,	,	,	O
Nick	nick	NNP	B-PER
Knight	knight	NNP	L-PER
,	,	,	O
Alec	alec	NNP	B-PER
Stewart	stewart	NNP	L-PER
,	,	,	O
Graham	graham	NNP	B-PER
Thorpe	thorpe	NNP	L-PER
,	,	,	O
Matthew	matthew	NNP	B-PER
Maynard	maynard	NNP	L-PER
,	,	,	O
Adam	adam	NNP	B-PER
Hollioake	hollioake	NNP	L-PER
,	,	,	O
Ronnie	ronnie	NNP	B-PER
Irani	irani	NNP	L-PER
,	,	,	O
Robert	robert	NNP	B-PER
Croft	croft	NNP	L-PER
,	,	,	O
Darren	darren	NNP	B-PER
Gough	gough	NNP	L-PER
,	,	,	O
Dean	dean	NNP	B-PER
Headley	headley	NNP	L-PER
,	,	,	O
Alan	alan	NNP	B-PER
Mullally	mullally	NNP	L-PER
.	.	.	O

Pakistan	pakistan	NNP	U-LOC
:	:	:	O
Aamir	aamir	NNP	B-PER
Sohail	sohail	NNP	L-PER
,	,	,	O
Saeed	saeed	NNP	B-PER
Anwar	anwar	NNP	L-PER
,	,	,	O
Ijaz	ijaz	NNP	B-PER
Ahmed	ahmed	NNP	L-PER
,	,	,	O
Salim	salim	NNP	B-PER
Malik	malik	NNP	L-PER
,	,	,	O
Inzamam-ul-Haq	inzamam-ul-haq	NNP	U-PER
,	,	,	O
Wasim	wasim	NNP	B-PER
Akram	akram	NNP	L-PER
(	(	-LRB-	O
captain	captain	NN	O
)	)	-RRB-	O
,	,	,	O
Moin	moin	NNP	B-PER
Khan	khan	NNP	L-PER
,	,	,	O
Saqlain	saqlain	NNP	B-PER
Mushtaq	mushtaq	NNP	L-PER
,	,	,	O
Mushtaq	mushtaq	NNP	B-PER
Ahmed	ahmed	NNP	L-PER
,	,	,	O
Waqar	waqar	NNP	B-PER
Younis	younis	NNP	L-PER
,	,	,	O
Ata-ur-Rehman	ata-ur-rehman	NNP	U-PER
.	.	.	O

-DOCSTART-	-docstart-	XX	O

BASEBALL	baseball	NNP	O
-	-	HYPH	O
GONZALEZ	gonzalez	NNP	U-PER
HOMERS	homers	NNP	O
TWICE	twice	NNP	O
AS	as	NNP	O
RANGERS	rangers	NNP	U-ORG
BEAT	beat	NN	O
INDIANS	indian	NNPS	U-ORG
.	.	.	O

ARLINGTON	arlington	NNP	U-LOC
,	,	,	O
Texas	texas	NNP	U-LOC
1996-08-31	0	CD	O

Juan	juan	NNP	B-PER
Gonzalez	gonzalez	NNP	L-PER
homered	homer	VBD	O
twice	twice	RB	O
and	and	CC	O
Ivan	ivan	NNP	B-PER
Rodriguez	rodriguez	NNP	L-PER
added	add	VBD	O
a	a	DT	O
two-run	two-run	JJ	O
shot	shot	NN	O
as	as	IN	O
the	the	DT	O
Texas	texas	NNP	B-ORG
Rangers	ranger	NNPS	L-ORG
defeated	defeat	VBD	O
the	the	DT	O
Cleveland	cleveland	NNP	B-ORG
Indians	indian	NNPS	L-ORG
5-3	0	CD	O
in	in	IN	O
a	a	DT	O
matchup	matchup	NN	O
of	of	IN	O
division	division	NN	O
leaders	leader	NNS	O
Friday	friday	NNP	O
.	.	.	O

Rodriguez	rodriguez	NNP	U-PER
's	's	POS	O
18th	#ord#	JJ	O
homer	homer	NN	O
,	,	,	O
off	off	IN	O
Chad	chad	NNP	B-PER
Ogea	ogea	NNP	L-PER
(	(	-LRB-	O
7-5	0	CD	O
)	)	-RRB-	O
in	in	IN	O
the	the	DT	O
first	#ord#	JJ	O
,	,	,	O
gave	give	VBD	O
Texas	texas	NNP	U-LOC
a	a	DT	O
2-0	0	CD	O
lead	lead	NN	O
.	.	.	O

One	#crd#	CD	O
out	out	RP	O
later	later	RB	O
,	,	,	O
Gonzalez	gonzalez	NNP	U-PER
smacked	smack	VBD	O
his	his	PRP$	O
40th	#ord#	JJ	O
homer	homer	NN	O
,	,	,	O
extending	extend	VBG	O
his	his	PRP$	O
hitting	hit	VBG	O
streak	streak	NN	O
to	to	IN	O
20	0	CD	O
games	game	NNS	O
.	.	.	O

Gonzalez	gonzalez	NNP	U-PER
,	,	,	O
who	who	WP	O
hit	hit	VBD	O
in	in	IN	O
21	0	CD	O
straight	straight	JJ	O
games	game	NNS	O
earlier	early	RBR	O
this	this	DT	O
season	season	NN	O
,	,	,	O
joined	join	VBD	O
Mickey	mickey	NNP	B-PER
Rivers	rivers	NNP	L-PER
as	as	IN	O
the	the	DT	O
only	only	JJ	O
players	player	NNS	O
in	in	IN	O
Texas	texas	NNP	U-LOC
history	history	NN	O
with	with	IN	O
two	#crd#	CD	O
20-game	0-game	CD	O
streaks	streak	NNS	O
in	in	IN	O
the	the	DT	O
same	same	JJ	O
year	year	NN	O
.	.	.	O

Gonzalez	gonzalez	NNP	U-PER
hit	hit	VBD	O
his	his	PRP$	O
second	#ord#	JJ	O
homer	homer	NN	O
in	in	IN	O
the	the	DT	O
third	#ord#	NN	O
for	for	IN	O
his	his	PRP$	O
fifth	#ord#	JJ	O
multi-homer	multi-homer	JJ	O
game	game	NN	O
of	of	IN	O
the	the	DT	O
season	season	NN	O
.	.	.	O

Gonzalez	gonzalez	NNP	U-PER
has	have	VBZ	O
three	#crd#	CD	O
40-homer	0-homer	CD	O
seasons	season	NNS	O
and	and	CC	O
his	his	PRP$	O
121	0	CD	O
RBI	rbi	NNP	U-MISC
broke	break	VBD	O
Ruben	ruben	NNP	B-PER
Sierra	sierra	NNP	L-PER
's	's	POS	O
team	team	NN	O
record	record	NN	O
of	of	IN	O
119	0	CD	O
set	set	VBN	O
in	in	IN	O
1989	0	CD	O
.	.	.	O

The	the	DT	O
Indians	indian	NNPS	U-MISC
had	have	VBD	O
their	their	PRP$	O
four-game	four-game	JJ	O
winning	winning	NN	O
streak	streak	NN	O
stopped	stop	VBD	O
.	.	.	O

"	"	``	O
It	it	PRP	O
's	's	VBZ	O
not	not	RB	O
something	something	NN	O
I	I	PRP	O
'm	be	VBP	O
going	go	VBG	O
to	to	TO	O
try	try	VB	O
to	to	TO	O
explain	explain	VB	O
,	,	,	O
"	"	''	O
said	say	VBD	O
Texas	texas	NNP	U-LOC
manager	manager	NN	O
Johnny	johnny	NNP	B-PER
Oates	oates	NNP	L-PER
about	about	IN	O
his	his	PRP$	O
team	team	NN	O
winning	win	VBG	O
seven	#crd#	CD	O
of	of	IN	O
the	the	DT	O
10	0	CD	O
meetings	meeting	NNS	O
from	from	IN	O
Cleveland	cleveland	NNP	U-ORG
this	this	DT	O
season	season	NN	O
.	.	.	O

"	"	``	O
We	we	PRP	O
've	have	VBP	O
got	get	VBN	O
two	#crd#	CD	O
more	more	JJR	O
regular	regular	JJ	O
season	season	NN	O
games	game	NNS	O
against	against	IN	O
them	them	PRP	O
and	and	CC	O
we	we	PRP	O
might	might	MD	O
get	get	VB	O
lucky	lucky	JJ	O
enough	enough	JJ	O
or	or	CC	O
unlucky	unlucky	JJ	O
enough	enough	RB	O
to	to	TO	O
play	play	VB	O
them	them	PRP	O
in	in	IN	O
the	the	DT	O
post-season	post-season	NN	O
.	.	.	O
"	"	''	O

Roger	roger	NNP	B-PER
Pavlik	pavlik	NNP	L-PER
(	(	-LRB-	O
15-7	0	CD	O
)	)	-RRB-	O
gave	give	VBD	O
up	up	RP	O
three	#crd#	CD	O
runs	run	NNS	O
and	and	CC	O
seven	#crd#	CD	O
hits	hit	NNS	O
in	in	IN	O
6	0	CD	O
1/3	0	CD	O
innings	inning	NNS	O
and	and	CC	O
became	become	VBD	O
the	the	DT	O
fourth	#ord#	JJ	O
15-game	0-game	JJ	O
winner	winner	NN	O
in	in	IN	O
the	the	DT	O
American	american	NNP	B-MISC
League	league	NNP	L-MISC
.	.	.	O

Jeff	jeff	NNP	B-PER
Russell	russell	NNP	L-PER
pitched	pitch	VBD	O
two	#crd#	CD	O
perfect	perfect	JJ	O
innings	inning	NNS	O
for	for	IN	O
his	his	PRP$	O
third	#ord#	JJ	O
save	save	NN	O
.	.	.	O

Brian	brian	NNP	B-PER
Giles	giles	NNP	L-PER
and	and	CC	O
Jim	jim	NNP	B-PER
Thome	thome	NNP	L-PER
homered	homer	VBD	O
for	for	IN	O
Cleveland	cleveland	NNP	U-ORG
.	.	.	O

Cleveland	cleveland	NNP	U-ORG
's	's	POS	O
lead	lead	NN	O
over	over	IN	O
the	the	DT	O
White	white	NNP	B-ORG
Sox	sox	NNPS	L-ORG
in	in	IN	O
the	the	DT	O
American	american	NNP	B-MISC
League	league	NNP	I-MISC
Central	central	NNP	L-MISC
dropped	drop	VBD	O
to	to	IN	O
nine	#crd#	CD	O
games	game	NNS	O
.	.	.	O

Texas	texas	NNP	U-ORG
's	's	POS	O
lead	lead	NN	O
over	over	IN	O
Seattle	seattle	NNP	U-ORG
in	in	IN	O
the	the	DT	O
West	west	NNP	U-LOC
increased	increase	VBD	O
to	to	IN	O
six	#crd#	CD	O
.	.	.	O

At	at	IN	O
California	california	NNP	U-LOC
,	,	,	O
Tino	tino	NNP	B-PER
Martinez	martinez	NNP	L-PER
's	's	POS	O
two-run	two-run	JJ	O
homer	homer	NN	O
keyed	key	VBD	O
a	a	DT	O
three-run	three-run	JJ	O
first	#ord#	JJ	O
and	and	CC	O
Andy	andy	NNP	B-PER
Pettitte	pettitte	NNP	L-PER
became	become	VBD	O
the	the	DT	O
league	league	NN	O
's	's	POS	O
first	#ord#	JJ	O
19-game	0-game	JJ	O
winner	winner	NN	O
as	as	IN	O
the	the	DT	O
New	new	NNP	B-ORG
York	york	NNP	I-ORG
Yankees	yankee	NNPS	L-ORG
beat	beat	VBP	O
the	the	DT	O
Angels	angel	NNPS	U-ORG
6-2	0	CD	O
.	.	.	O

New	new	NNP	B-LOC
York	york	NNP	L-LOC
snapped	snap	VBD	O
a	a	DT	O
season-high	season-high	JJ	O
five-game	five-game	JJ	O
losing	losing	NN	O
streak	streak	NN	O
and	and	CC	O
also	also	RB	O
got	get	VBD	O
homers	homer	NNS	O
from	from	IN	O
Mariano	mariano	NNP	B-PER
Duncan	duncan	NNP	L-PER
,	,	,	O
Darryl	darryl	NNP	B-PER
Strawberry	strawberry	NNP	L-PER
and	and	CC	O
Jim	jim	NNP	B-PER
Leyritz	leyritz	NNP	L-PER
.	.	.	O

Pettite	pettite	NNP	U-PER
(	(	-LRB-	O
19-7	0	CD	O
)	)	-RRB-	O
allowed	allow	VBD	O
two	#crd#	CD	O
runs	run	NNS	O
and	and	CC	O
eight	#crd#	CD	O
hits	hit	NNS	O
over	over	IN	O
eight	#crd#	CD	O
innings	inning	NNS	O
with	with	IN	O
a	a	DT	O
walk	walk	NN	O
and	and	CC	O
seven	#crd#	CD	O
strikeouts	strikeout	NNS	O
.	.	.	O

He	he	PRP	O
improved	improve	VBD	O
to	to	IN	O
12-2	0	CD	O
following	follow	VBG	O
Yankees	yankee	NNPS	U-ORG
'	'	POS	O
losses	loss	NNS	O
.	.	.	O

Mariano	mariano	NNP	B-PER
Rivera	rivera	NNP	L-PER
pitched	pitch	VBD	O
a	a	DT	O
scoreless	scoreless	JJ	O
ninth	#ord#	JJ	O
,	,	,	O
striking	strike	VBG	O
out	out	RP	O
two	#crd#	CD	O
.	.	.	O

Ex-Yankee	ex-yankee	NNP	O
Randy	randy	NNP	B-PER
Velarde	velarde	NNP	L-PER
hit	hit	VBD	O
his	his	PRP$	O
11th	#ord#	JJ	O
homer	homer	NN	O
,	,	,	O
his	his	PRP$	O
most	most	RBS	O
at	at	IN	O
any	any	DT	O
professional	professional	JJ	O
level	level	NN	O
.	.	.	O

In	in	IN	O
Seattle	seattle	NNP	U-LOC
,	,	,	O
Pete	pete	NNP	B-PER
Incaviglia	incaviglia	NNP	L-PER
's	's	POS	O
grand	grand	JJ	O
slam	slam	NN	O
with	with	IN	O
one	#crd#	CD	O
out	out	RB	O
in	in	IN	O
the	the	DT	O
sixth	#ord#	JJ	O
snapped	snap	VBD	O
a	a	DT	O
tie	tie	NN	O
and	and	CC	O
lifted	lift	VBD	O
the	the	DT	O
Baltimore	baltimore	NNP	B-ORG
Orioles	oriole	NNPS	L-ORG
past	past	IN	O
the	the	DT	O
Seattle	seattle	NNP	B-ORG
Mariners	mariners	NNP	L-ORG
,	,	,	O
5-2	0	CD	O
.	.	.	O

It	it	PRP	O
was	be	VBD	O
Incaviglia	incaviglia	NNP	U-PER
's	's	POS	O
sixth	#ord#	JJ	O
grand	grand	JJ	O
slam	slam	NN	O
and	and	CC	O
200th	#ord#	NN	O
homer	homer	NN	O
of	of	IN	O
his	his	PRP$	O
career	career	NN	O
.	.	.	O

Baltimore	baltimore	NNP	U-ORG
's	's	POS	O
Eddie	eddie	NNP	B-PER
Murray	murray	NNP	L-PER
cracked	crack	VBD	O
his	his	PRP$	O
20th	#ord#	JJ	O
homer	homer	NN	O
of	of	IN	O
the	the	DT	O
season	season	NN	O
and	and	CC	O
499th	#ord#	NN	O
of	of	IN	O
his	his	PRP$	O
career	career	NN	O
.	.	.	O

Jay	jay	NNP	B-PER
Buhner	buhner	NNP	L-PER
hit	hit	VBD	O
his	his	PRP$	O
38th	#ord#	JJ	O
homer	homer	NN	O
and	and	CC	O
Edgar	edgar	NNP	B-PER
Martinez	martinez	NNP	L-PER
his	his	PRP$	O
23rd	#ord#	NN	O
for	for	IN	O
Seattle	seattle	NNP	U-ORG
.	.	.	O

The	the	DT	O
Orioles	oriole	NNPS	U-ORG
remained	remain	VBD	O
tied	tie	VBN	O
with	with	IN	O
the	the	DT	O
White	white	NNP	B-ORG
Sox	sox	NNPS	L-ORG
for	for	IN	O
the	the	DT	O
American	american	NNP	B-MISC
League	league	NNP	L-MISC
wild	wild	JJ	O
card	card	NN	O
with	with	IN	O
the	the	DT	O
Mariners	mariner	NNPS	U-ORG
a	a	DT	O
game	game	NN	O
back	back	RB	O
.	.	.	O

In	in	IN	O
Toronto	toronto	NNP	U-LOC
,	,	,	O
Kevin	kevin	NNP	B-PER
Tapani	tapani	NNP	L-PER
(	(	-LRB-	O
12-8	0	CD	O
)	)	-RRB-	O
allowed	allow	VBD	O
two	#crd#	CD	O
runs	run	NNS	O
and	and	CC	O
six	#crd#	CD	O
hits	hit	NNS	O
over	over	IN	O
7	0	CD	O
1/3	0	CD	O
innings	inning	NNS	O
and	and	CC	O
Frank	frank	NNP	B-PER
Thomas	thomas	NNP	L-PER
hit	hit	VBD	O
his	his	PRP$	O
29th	#ord#	JJ	O
homer	homer	NN	O
and	and	CC	O
drove	drive	VBD	O
in	in	IN	O
three	#crd#	CD	O
runs	run	NNS	O
as	as	IN	O
the	the	DT	O
Chicago	chicago	NNP	B-ORG
White	white	NNP	I-ORG
Sox	sox	NNP	L-ORG
cruised	cruise	VBD	O
to	to	IN	O
an	an	DT	O
11-2	0	CD	O
victory	victory	NN	O
over	over	IN	O
the	the	DT	O
Blue	blue	NNP	B-ORG
Jays	jay	NNPS	L-ORG
.	.	.	O

Thomas	thomas	NNP	U-PER
,	,	,	O
Harold	harold	NNP	B-PER
Baines	baines	NNP	L-PER
and	and	CC	O
Robin	robin	NNP	B-PER
Ventura	ventura	NNP	L-PER
each	each	DT	O
collected	collect	VBN	O
three	#crd#	CD	O
hits	hit	NNS	O
.	.	.	O

Baines	baines	NNS	U-PER
homered	homer	VBD	O
and	and	CC	O
scored	score	VBD	O
three	#crd#	CD	O
runs	run	NNS	O
.	.	.	O

Danny	danny	NNP	B-PER
Tartabull	tartabull	NNP	L-PER
added	add	VBD	O
two	#crd#	CD	O
hits	hit	NNS	O
and	and	CC	O
three	#crd#	CD	O
RBI	rbi	NNP	U-MISC
as	as	IN	O
all	all	DT	O
Chicago	chicago	NNP	U-LOC
starters	starter	NNS	O
got	get	VBD	O
at	at	RB	O
least	least	RBS	O
one	#crd#	CD	O
hit	hit	NN	O
.	.	.	O

In	in	IN	O
Oakland	oakland	NNP	U-LOC
,	,	,	O
Dave	dave	NNP	B-PER
Telgheder	telgheder	NNP	L-PER
scattered	scatter	VBD	O
seven	#crd#	CD	O
hits	hit	NNS	O
over	over	IN	O
eight	#crd#	CD	O
innings	inning	NNS	O
and	and	CC	O
Mark	mark	NNP	B-PER
McGwire	mcgwire	NNP	L-PER
hit	hit	VBD	O
his	his	PRP$	O
major-league	major-league	JJ	O
leading	lead	VBG	O
45th	#ord#	JJ	O
homer	homer	NN	O
and	and	CC	O
drove	drive	VBD	O
in	in	IN	O
three	#crd#	CD	O
runs	run	NNS	O
as	as	IN	O
the	the	DT	O
Athetlics	athetlics	NNP	U-ORG
blanked	blank	VBD	O
the	the	DT	O
Boston	boston	NNP	B-ORG
Red	red	NNP	I-ORG
Sox	sox	NNP	L-ORG
7-0	0	CD	O
.	.	.	O

Telgheder	telgheder	NNP	U-PER
(	(	-LRB-	O
2-5	0	CD	O
)	)	-RRB-	O
snapped	snap	VBD	O
a	a	DT	O
personal	personal	JJ	O
three-game	three-game	JJ	O
losing	losing	NN	O
streak	streak	NN	O
.	.	.	O

Buddy	buddy	NNP	B-PER
Groom	groom	NNP	L-PER
pitched	pitch	VBD	O
a	a	DT	O
perfect	perfect	JJ	O
ninth	#ord#	JJ	O
inning	inning	NN	O
.	.	.	O

McGwire	mcgwire	NNP	U-PER
singled	single	VBD	O
home	home	RB	O
a	a	DT	O
run	run	NN	O
to	to	TO	O
spark	spark	VB	O
a	a	DT	O
three-run	three-run	JJ	O
sixth	#ord#	NN	O
and	and	CC	O
capped	cap	VBD	O
the	the	DT	O
scoring	scoring	NN	O
with	with	IN	O
a	a	DT	O
two-run	two-run	JJ	O
homer	homer	NN	O
in	in	IN	O
the	the	DT	O
seventh	#ord#	JJ	O
.	.	.	O

The	the	DT	O
loss	loss	NN	O
was	be	VBD	O
Boston	boston	NNP	U-ORG
's	's	POS	O
seventh	#ord#	JJ	O
in	in	IN	O
its	its	PRP$	O
last	last	JJ	O
29	0	CD	O
games	game	NNS	O
.	.	.	O

In	in	IN	O
Detroit	detroit	NNP	U-LOC
,	,	,	O
Todd	todd	NNP	B-PER
Van	van	NNP	I-PER
Poppel	poppel	NNP	L-PER
pitched	pitch	VBD	O
a	a	DT	O
five-hitter	five-hitter	NN	O
for	for	IN	O
his	his	PRP$	O
first	#ord#	JJ	O
career	career	NN	O
shutout	shutout	NN	O
and	and	CC	O
Tony	tony	NNP	B-PER
Clark	clark	NNP	L-PER
homered	homer	VBD	O
to	to	TO	O
cap	cap	VB	O
a	a	DT	O
four-run	four-run	JJ	O
first	#ord#	JJ	O
inning	inning	NN	O
as	as	IN	O
the	the	DT	O
Tigers	tiger	NNPS	U-ORG
blanked	blank	VBD	O
the	the	DT	O
Kansas	kansas	NNP	B-ORG
City	city	NNP	I-ORG
Royals	royal	NNPS	L-ORG
4-0	0	CD	O
.	.	.	O

Van	van	NNP	B-PER
Poppel	poppel	NNP	L-PER
(	(	-LRB-	O
3-6	0	CD	O
)	)	-RRB-	O
walked	walk	VBD	O
two	#crd#	CD	O
and	and	CC	O
struck	strike	VBD	O
out	out	RP	O
two	#crd#	CD	O
in	in	IN	O
defeating	defeat	VBG	O
the	the	DT	O
Royals	royal	NNPS	U-ORG
for	for	IN	O
the	the	DT	O
second	#ord#	JJ	O
time	time	NN	O
this	this	DT	O
week	week	NN	O
.	.	.	O

He	he	PRP	O
threw	throw	VBD	O
108	0	CD	O
pitches	pitch	NNS	O
as	as	IN	O
he	he	PRP	O
lowered	lower	VBD	O
his	his	PRP$	O
ERA	era	NNP	U-MISC
from	from	IN	O
8.08	0	CD	O
to	to	IN	O
7.24	0	CD	O
.	.	.	O

Kansas	kansas	NNP	B-LOC
City	city	NNP	L-LOC
has	have	VBZ	O
scored	score	VBN	O
only	only	RB	O
one	#crd#	CD	O
run	run	NN	O
in	in	IN	O
two	#crd#	CD	O
games	game	NNS	O
.	.	.	O

In	in	IN	O
Milwaukee	milwaukee	NNP	U-LOC
,	,	,	O
Marc	marc	NNP	B-PER
Newfield	newfield	NNP	L-PER
homered	homer	VBD	O
off	off	RP	O
Jose	jose	NNP	B-PER
Parra	parra	NNP	L-PER
(	(	-LRB-	O
5-4	0	CD	O
)	)	-RRB-	O
leading	lead	VBG	O
off	off	IN	O
the	the	DT	O
bottom	bottom	NN	O
of	of	IN	O
the	the	DT	O
12th	#ord#	NN	O
as	as	IN	O
the	the	DT	O
Brewers	brewer	NNPS	U-ORG
rallied	rally	VBD	O
for	for	IN	O
a	a	DT	O
5-4	0	CD	O
victory	victory	NN	O
over	over	IN	O
the	the	DT	O
Minnesota	minnesota	NNP	B-ORG
Twins	twins	NNP	L-ORG
.	.	.	O

Milwaukee	milwaukee	NNP	U-ORG
has	have	VBZ	O
won	win	VBN	O
10	0	CD	O
of	of	IN	O
its	its	PRP$	O
last	last	JJ	O
15	0	CD	O
.	.	.	O

Bob	bob	NNP	B-PER
Wickman	wickman	NNP	L-PER
(	(	-LRB-	O
6-1	0	CD	O
)	)	-RRB-	O
pitched	pitch	VBD	O
2	0	CD	O
2/3	0	CD	O
hitless	hitless	JJ	O
innings	inning	NNS	O
for	for	IN	O
the	the	DT	O
win	win	NN	O
,	,	,	O
his	his	PRP$	O
second	#ord#	JJ	O
for	for	IN	O
the	the	DT	O
Brewers	brewer	NNPS	U-ORG
.	.	.	O

Matt	matt	NNP	B-PER
Lawton	lawton	NNP	L-PER
hit	hit	VBD	O
a	a	DT	O
three-run	three-run	JJ	O
homer	homer	NN	O
off	off	RB	O
closer	close	RBR	O
Mike	mike	NNP	B-PER
Fetters	fetter	NNPS	L-PER
with	with	IN	O
one	#crd#	CD	O
out	out	RB	O
in	in	IN	O
the	the	DT	O
ninth	#ord#	JJ	O
to	to	TO	O
give	give	VB	O
Minnesota	minnesota	NNP	U-ORG
a	a	DT	O
4-2	0	CD	O
lead	lead	NN	O
.	.	.	O

But	but	CC	O
Milwaukee	milwaukee	NNP	U-ORG
tied	tie	VBD	O
it	it	PRP	O
up	up	RP	O
in	in	IN	O
the	the	DT	O
bottom	bottom	NN	O
of	of	IN	O
the	the	DT	O
ninth	#ord#	JJ	O
on	on	IN	O
pinch-hitter	pinch-hitter	NN	O
Dave	dave	NNP	B-PER
Nilsson	nilsson	NNP	L-PER
's	's	POS	O
two-run	two-run	JJ	O
double	double	NN	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

CRICKET	cricket	NN	O
-	-	HYPH	O
ESSEX	essex	NNP	U-ORG
AND	and	CC	O
KENT	kent	NNP	U-ORG
MADE	made	NNP	O
TO	to	NNP	O
SWEAT	sweat	NNP	O
IN	in	IN	O
TITLE	title	NNP	O
RACE	race	NNP	O
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-31	0	CD	O

Essex	essex	NNP	U-ORG
and	and	CC	O
Kent	kent	NNP	U-ORG
both	both	DT	O
face	face	VBP	O
tense	tense	JJ	O
finishes	finish	NNS	O
on	on	IN	O
Monday	monday	NNP	O
as	as	IN	O
they	they	PRP	O
attempt	attempt	VBP	O
to	to	TO	O
keep	keep	VB	O
pace	pace	NN	O
with	with	IN	O
title	title	NN	O
hopefuls	hopeful	NNS	O
Derbyshire	derbyshire	NNP	U-ORG
and	and	CC	O
Surrey	surrey	NNP	U-ORG
,	,	,	O
convincing	convince	VBG	O
three-day	three-day	JJ	O
victors	victor	NNS	O
on	on	IN	O
Saturday	saturday	NNP	O
,	,	,	O
in	in	IN	O
the	the	DT	O
English	english	NNP	U-MISC
county	county	NN	O
championship	championship	NN	O
run-in	run-in	NN	O
.	.	.	O

Essex	essex	NNP	U-ORG
need	need	VBP	O
another	another	DT	O
148	0	CD	O
