2686.7	0	CD	XX

In	in	IN	XX
addition	addition	NN	XX
,	,	,	XX
Statistics	statistic	NNPS	XX
Canada	canada	NNP	XX
indicated	indicate	VBD	XX
the	the	DT	XX
following	follow	VBG	XX
exports	export	NNS	XX
to	to	IN	XX
the	the	DT	XX
U.S.	u.s.	NNP	XX
between	between	IN	XX
August	august	NNP	XX
and	and	CC	XX
September	september	NNP	XX
1996	0	CD	XX
,	,	,	XX
in	in	IN	XX
tonnes	tonne	NNS	XX
:	:	:	XX

Oats	oats	NNP	XX
Rye	rye	NNP	XX
Flaxseed	flaxseed	NNP	XX
Canola	canola	NNP	XX
Corn	corn	NN	XX

Exports	export	NNS	XX
29,200	0	CD	XX
17,200	0	CD	XX
7,700	0	CD	XX
100	0	CD	XX
59,400	0	CD	XX

Year	year	NNP	XX
Ago	ago	NNP	XX
47,000	0	CD	XX
24,300	0	CD	XX
8,700	0	CD	XX
8,200	0	CD	XX
12,200	0	CD	XX

(	(	-LRB-	XX
Chicago	chicago	NNP	XX
newsdesk	newsdesk	NN	XX
312	0	CD	XX
408	0	CD	XX
8720	0	CD	XX
)	)	-RRB-	XX

-DOCSTART-	-docstart-	XX	XX

NYMEX	nymex	NNP	XX
natgas	natgas	NNS	XX
ends	end	VBZ	XX
sharply	sharply	RB	XX
lower	low	JJR	XX
on	on	IN	XX
weather	weather	NN	XX
outlook	outlook	NN	XX
.	.	.	XX

NEW	new	JJ	XX
YORK	york	NN	XX
1996-12-06	0	CD	XX

NYMEX	nymex	NNP	XX
Henry	henry	NNP	XX
Hub	hub	NNP	XX
natgas	natgas	VBZ	XX
futures	future	NNS	XX
settled	settle	VBD	XX
significantly	significantly	RB	XX
lower	low	JJR	XX
Friday	friday	NNP	XX
,	,	,	XX
pressured	pressure	VBN	XX
early	early	RB	XX
by	by	IN	XX
profit	profit	NN	XX
taking	taking	NN	XX
and	and	CC	XX
driven	drive	VBN	XX
even	even	RB	XX
lower	low	RBR	XX
late	late	JJ	XX
by	by	IN	XX
the	the	DT	XX
National	national	NNP	XX
Weather	weather	NNP	XX
Service	service	NNP	XX
's	's	POS	XX
bearish	bearish	JJ	XX
six	#crd#	CD	XX
to	to	TO	XX
10	0	CD	XX
day	day	NN	XX
forecast	forecast	NN	XX
,	,	,	XX
sources	source	NNS	XX
said	say	VBD	XX
.	.	.	XX

January	january	NNP	XX
ended	ended	VBD	XX
29.7	0	CD	XX
cents	cent	NNS	XX
lower	low	JJR	XX
at	at	IN	XX
$	$	$	XX
3.487	0	CD	XX
per	per	IN	XX
million	#crd#	CD	XX
British	british	JJ	XX
thermal	thermal	JJ	XX
units	unit	NNS	XX
after	after	IN	XX
dipping	dip	VBG	XX
to	to	IN	XX
a	a	DT	XX
low	low	NN	XX
of	of	IN	XX
$	$	$	XX
3.46	0	CD	XX
.	.	.	XX

Feb	feb	NNP	XX
settled	settle	VBD	XX
down	down	RB	XX
22	0	CD	XX
cents	cent	NNS	XX
at	at	IN	XX
$	$	$	XX
3.186	0	CD	XX
.	.	.	XX

Most	most	JJS	XX
others	other	NNS	XX
also	also	RB	XX
were	be	VBD	XX
down	down	RP	XX
.	.	.	XX

"	"	``	XX
Weather	weather	NN	XX
forecasts	forecast	NNS	XX
have	have	VBP	XX
been	be	VBN	XX
sketchy	sketchy	JJ	XX
.	.	.	XX

Now	now	RB	XX
the	the	DT	XX
National	national	NNP	XX
Weather	weather	NNP	XX
Service	service	NNP	XX
is	be	VBZ	XX
calling	call	VBG	XX
for	for	IN	XX
above-normal	above-normal	JJ	XX
temperatures	temperature	NNS	XX
in	in	IN	XX
more	more	JJR	XX
than	than	IN	XX
half	half	NN	XX
of	of	IN	XX
the	the	DT	XX
U.S.	u.s.	NNP	XX
,	,	,	XX
"	"	''	XX
one	#crd#	CD	XX
futures	future	NNS	XX
trader	trader	NN	XX
said	say	VBD	XX
.	.	.	XX

In	in	IN	XX
its	its	PRP$	XX
forecast	forecast	NN	XX
,	,	,	XX
the	the	DT	XX
NWS	nws	NNP	XX
said	say	VBD	XX
it	it	PRP	XX
expects	expect	VBZ	XX
above-normal	above-normal	JJ	XX
temperatures	temperature	NNS	XX
"	"	''	XX
over	over	IN	XX
the	the	DT	XX
lower	low	JJR	XX
48	0	CD	XX
states	state	NNS	XX
"	"	''	XX
from	from	IN	XX
December	december	NNP	XX
12	0	CD	XX
through	through	IN	XX
December	december	NNP	XX
16	0	CD	XX
.	.	.	XX

With	with	IN	XX
more	more	JJR	XX
room	room	NN	XX
to	to	IN	XX
the	the	DT	XX
downside	downside	NN	XX
anticipated	anticipate	VBD	XX
early	early	RB	XX
next	next	JJ	XX
week	week	NN	XX
,	,	,	XX
traders	trader	NNS	XX
said	say	VBD	XX
support	support	NN	XX
in	in	IN	XX
January	january	NNP	XX
was	be	VBD	XX
at	at	IN	XX
$	$	$	XX
3.47	0	CD	XX
,	,	,	XX
then	then	RB	XX
$	$	$	XX
3.35	0	CD	XX
.	.	.	XX

The	the	DT	XX
next	next	JJ	XX
backstops	backstop	NNS	XX
were	be	VBD	XX
seen	see	VBN	XX
at	at	IN	XX
$	$	$	XX
3.11	0	CD	XX
and	and	CC	XX
$	$	$	XX
3.04	0	CD	XX
,	,	,	XX
the	the	DT	XX
low	low	JJ	XX
set	set	NN	XX
on	on	IN	XX
November	november	NNP	XX
21	0	CD	XX
.	.	.	XX

Resistance	resistance	NNP	XX
was	be	VBD	XX
pegged	peg	VBN	XX
at	at	IN	XX
the	the	DT	XX
new	new	JJ	XX
contract	contract	NN	XX
high	high	NN	XX
of	of	IN	XX
$	$	$	XX
3.80	0	CD	XX
.	.	.	XX

In	in	IN	XX
the	the	DT	XX
cash	cash	NN	XX
market	market	NN	XX
,	,	,	XX
Gulf	gulf	NNP	XX
Coast	coast	NNP	XX
prices	price	NNS	XX
were	be	VBD	XX
around	around	RB	XX
$	$	$	XX
3.60	0	CD	XX
shortly	shortly	RB	XX
before	before	IN	XX
nomination	nomination	NN	XX
deadlines	deadline	NNS	XX
.	.	.	XX

Midcontinent	midcontinent	NN	XX
prices	price	NNS	XX
were	be	VBD	XX
similarly	similarly	RB	XX
lower	low	JJR	XX
in	in	IN	XX
the	the	DT	XX
$	$	$	XX
3.40s.	0s.	CD	XX
New	new	NNP	XX
York	york	NNP	XX
city	city	NN	XX
gate	gate	NN	XX
gas	gas	NN	XX
slipped	slip	VBD	XX
into	into	IN	XX
the	the	DT	XX
$	$	$	XX
4.40s	0s	NNS	XX
,	,	,	XX
down	down	RB	XX
almost	almost	RB	XX
15	0	CD	XX
cents	cent	NNS	XX
.	.	.	XX

NYMEX	nymex	NNP	XX
said	say	VBD	XX
an	an	DT	XX
estimated	estimate	VBN	XX
35,662	0	CD	XX
Hub	hub	NNP	XX
contracts	contract	NNS	XX
traded	trade	VBN	XX
,	,	,	XX
down	down	RB	XX
from	from	IN	XX
Thursday	thursday	NNP	XX
's	's	POS	XX
revised	revise	VBN	XX
tally	tally	NN	XX
of	of	IN	XX
43,955	0	CD	XX
.	.	.	XX

NYMEX	nymex	NNP	XX
Alberta	alberta	NNP	XX
natgas	natgas	NNS	XX
remained	remain	VBD	XX
untraded	untraded	JJ	XX
,	,	,	XX
with	with	IN	XX
January	january	NNP	XX
settling	settle	VBG	XX
at	at	IN	XX
$	$	$	XX
1.65	0	CD	XX
,	,	,	XX
off	off	RB	XX
10	0	CD	XX
cents	cent	NNS	XX
from	from	IN	XX
Thursday	thursday	NNP	XX
.	.	.	XX

Physical	physical	JJ	XX
prices	price	NNS	XX
for	for	IN	XX
the	the	DT	XX
weekend	weekend	NN	XX
at	at	IN	XX
the	the	DT	XX
AECO	aeco	NNP	XX
storage	storage	NN	XX
hub	hub	NN	XX
were	be	VBD	XX
also	also	RB	XX
down	down	RB	XX
about	about	RB	XX
10	0	CD	XX
cents	cent	NNS	XX
in	in	IN	XX
the	the	DT	XX
C$	c$	$	XX
1.92-1.97	0	CD	XX
per	per	IN	XX
gigajoule	gigajoule	NN	XX
,	,	,	XX
or	or	CC	XX
$	$	$	XX
1.52-1.56	0	CD	XX
per	per	IN	XX
mmBtu	mmbtu	NNS	XX
range	range	NN	XX
,	,	,	XX
pressured	pressure	VBN	XX
by	by	IN	XX
unseasonably	unseasonably	RB	XX
mild	mild	JJ	XX
weather	weather	NN	XX
in	in	IN	XX
western	western	JJ	XX
Canada	canada	NNP	XX
.	.	.	XX

NYMEX	nymex	NNP	XX
Permian	permian	NNP	XX
natgas	natgas	NNP	XX
,	,	,	XX
also	also	RB	XX
untraded	untraded	JJ	XX
,	,	,	XX
ended	ended	VBD	XX
10	0	CD	XX
cents	cent	NNS	XX
lower	low	JJR	XX
at	at	IN	XX
$	$	$	XX
2.90	0	CD	XX
.	.	.	XX

In	in	IN	XX
congruence	congruence	NN	XX
with	with	IN	XX
futures	future	NNS	XX
,	,	,	XX
Permian	permian	JJ	XX
cash	cash	NN	XX
prices	price	NNS	XX
for	for	IN	XX
the	the	DT	XX
weekend	weekend	NN	XX
fell	fall	VBD	XX
more	more	JJR	XX
than	than	IN	XX
10	0	CD	XX
cents	cent	NNS	XX
to	to	IN	XX
the	the	DT	XX
high	high	JJ	XX
-	-	HYPH	XX
$	$	$	XX
3.40s.	0s.	.	XX

On	on	IN	XX
the	the	DT	XX
KCBT	kcbt	NNP	XX
,	,	,	XX
January	january	NNP	XX
finished	finish	VBD	XX
26.5	0	CD	XX
cents	cent	NNS	XX
lower	low	JJR	XX
at	at	IN	XX
$	$	$	XX
3.35	0	CD	XX
after	after	IN	XX
dipping	dip	VBG	XX
to	to	IN	XX
a	a	DT	XX
low	low	NN	XX
of	of	IN	XX
$	$	$	XX
3.33	0	CD	XX
earlier	early	RBR	XX
in	in	IN	XX
the	the	DT	XX
session	session	NN	XX
.	.	.	XX

February	february	NNP	XX
was	be	VBD	XX
down	down	RB	XX
22	0	CD	XX
cents	cent	NNS	XX
at	at	IN	XX
the	the	DT	XX
close	close	JJ	XX
,	,	,	XX
while	while	IN	XX
other	other	JJ	XX
deferreds	deferreds	NNS	XX
were	be	VBD	XX
4.5	0	CD	XX
to	to	TO	XX
nine	#crd#	CD	XX
cents	cent	NNS	XX
lower	low	JJR	XX
.	.	.	XX

The	the	DT	XX
East	east	NNP	XX
/	/	SYM	XX
West	west	NNP	XX
spread	spread	NN	XX
narrowed	narrow	VBN	XX
by	by	IN	XX
3.2	0	CD	XX
cents	cent	NNS	XX
to	to	IN	XX
13.7	0	CD	XX
cents	cent	NNS	XX
(	(	-LRB-	XX
NYMEX	nymex	NNP	XX
premium	premium	NN	XX
)	)	-RRB-	XX
.	.	.	XX

Physical	physical	JJ	XX
prices	price	NNS	XX
at	at	IN	XX
Waha	waha	NNP	XX
for	for	IN	XX
the	the	DT	XX
weekend	weekend	NN	XX
lost	lose	VBD	XX
more	more	JJR	XX
than	than	IN	XX
15	0	CD	XX
cents	cent	NNS	XX
to	to	IN	XX
the	the	DT	XX
low-to-mid	low-to-mid	JJ	XX
$	$	$	XX
3.50s	0s	NNS	XX
as	as	IN	XX
milder	mild	JJR	XX
weather	weather	NN	XX
moved	move	VBD	XX
into	into	IN	XX
the	the	DT	XX
Southwest	southwest	NNP	XX
.	.	.	XX

--	--	:	XX
H	h	NNP	XX
McCulloch	mcculloch	NNP	XX
,	,	,	XX
New	new	NNP	XX
York	york	NNP	XX
Power	power	NNP	XX
Desk	desk	NN	XX
+212-859-1628	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

U.S.	u.s.	NNP	XX
barges	barge	NNS	XX
lightly	lightly	RB	XX
quoted	quote	VBN	XX
on	on	IN	XX
call	call	NN	XX
session	session	NN	XX
.	.	.	XX

ST.	st.	NNP	XX
LOUIS	louis	NNP	XX
1996-12-06	0	CD	XX

U.S.	u.s.	NNP	XX
barge	barge	NN	XX
rates	rate	NNS	XX
were	be	VBD	XX
lightly	lightly	RB	XX
quoted	quote	VBN	XX
Friday	friday	NNP	XX
on	on	IN	XX
the	the	DT	XX
St.	st.	NNP	XX
Louis	louis	NNP	XX
Merchants	merchant	NNPS	XX
Exchange	exchange	NNP	XX
call	call	NN	XX
session	session	NN	XX
.	.	.	XX

No	no	DT	XX
barges	barge	NNS	XX
traded	trade	VBN	XX
versus	versus	IN	XX
no	no	DT	XX
trades	trade	NNS	XX
Thursday	thursday	NNP	XX
.	.	.	XX

-	-	HYPH	XX
Two	#crd#	CD	XX
barges	barge	NNS	XX
next	next	JJ	XX
week	week	NN	XX
Illinois	illinois	NNP	XX
bid	bid	NN	XX
at	at	IN	XX
a	a	DT	XX
steady	steady	JJ	XX
130	0	CD	XX
percent	percent	NN	XX
of	of	IN	XX
tariff	tariff	NN	XX
,	,	,	XX
offered	offer	VBN	XX
at	at	IN	XX
135	0	CD	XX
percent	percent	NN	XX
.	.	.	XX

-	-	:	XX
One	#crd#	CD	XX
barge	barge	NN	XX
,	,	,	XX
week	week	NN	XX
of	of	IN	XX
December	december	NNP	XX
15	0	CD	XX
,	,	,	XX
lower	low	JJR	XX
Ohio	ohio	NNP	XX
bid	bid	VBD	XX
2-1/2	0	CD	XX
points	point	NNS	XX
higher	high	JJR	XX
at	at	IN	XX
105	0	CD	XX
percent	percent	NN	XX
,	,	,	XX
no	no	DT	XX
offer	offer	NN	XX
.	.	.	XX

Two	#crd#	CD	XX
barges	barge	NNS	XX
,	,	,	XX
week	week	NN	XX
of	of	IN	XX
January	january	NNP	XX
5	0	CD	XX
,	,	,	XX
Illinois	illinois	NNP	XX
,	,	,	XX
offered	offer	VBD	XX
five	#crd#	CD	XX
points	point	NNS	XX
lower	low	JJR	XX
at	at	IN	XX
195	0	CD	XX
percent	percent	NN	XX
,	,	,	XX
bid	bid	NN	XX
at	at	IN	XX
150	0	CD	XX
percent	percent	NN	XX
.	.	.	XX

-	-	HYPH	XX
Five	#crd#	CD	XX
barges	barge	NNS	XX
,	,	,	XX
30-day	0-day	CD	XX
open	open	JJ	XX
,	,	,	XX
mid-Mississippi	mid-mississippi	JJ	XX
(	(	-LRB-	XX
McGregor	mcgregor	NNP	XX
and	and	CC	XX
south	south	NN	XX
)	)	-RRB-	XX
bid	bid	NN	XX
at	at	IN	XX
160	0	CD	XX
percent	percent	NN	XX
,	,	,	XX
offered	offer	VBN	XX
at	at	IN	XX
170	0	CD	XX
percent	percent	NN	XX
,	,	,	XX
no	no	DT	XX
comparisons	comparison	NNS	XX
.	.	.	XX

-	-	HYPH	XX
36	0	CD	XX
barges	barge	NNS	XX
,	,	,	XX
two	#crd#	CD	XX
each	each	DT	XX
week	week	NN	XX
May-August	may-august	NNP	XX
,	,	,	XX
Illinois	illinois	NNP	XX
,	,	,	XX
offered	offer	VBD	XX
at	at	IN	XX
130	0	CD	XX
percent	percent	NN	XX
of	of	IN	XX
tariff	tariff	NN	XX
,	,	,	XX
no	no	DT	XX
bid	bid	NN	XX
or	or	CC	XX
comparison	comparison	NN	XX
.	.	.	XX

-	-	HYPH	XX
36	0	CD	XX
barges	barge	NNS	XX
,	,	,	XX
two	#crd#	CD	XX
each	each	DT	XX
week	week	NN	XX
May-August	may-august	NNP	XX
,	,	,	XX
mid-Mississippi	mid-mississippi	NNP	XX
offered	offer	VBD	XX
at	at	IN	XX
a	a	DT	XX
steady	steady	JJ	XX
135	0	CD	XX
percent	percent	NN	XX
,	,	,	XX
bid	bid	NN	XX
at	at	IN	XX
120	0	CD	XX
percent	percent	NN	XX
(	(	-LRB-	XX
basis	basis	NN	XX
one	#crd#	CD	XX
each	each	DT	XX
week	week	NN	XX
)	)	-RRB-	XX
.	.	.	XX

--	--	:	XX
Chicago	chicago	NNP	XX
newsdesk	newsdesk	NN	XX
312-408	0	CD	XX
8720	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

CBOT	cbot	NNP	XX
grain	grain	NN	XX
/	/	,	XX
oilseed	oilseed	NN	XX
receipts	receipt	NNS	XX
and	and	CC	XX
shipments	shipment	NNS	XX
.	.	.	XX

CHICAGO	chicago	NNP	XX
1996-12-06	0	CD	XX

Grain	grain	NN	XX
and	and	CC	XX
soybean	soybean	NN	XX
receipts	receipt	NNS	XX
and	and	CC	XX
shipments	shipment	NNS	XX
,	,	,	XX
in	in	IN	XX
bushels	bushel	NNS	XX
,	,	,	XX
at	at	IN	XX
delivery	delivery	NN	XX
locations	location	NNS	XX
for	for	IN	XX
the	the	DT	XX
previous	previous	JJ	XX
trading	trading	NN	XX
day	day	NN	XX
,	,	,	XX
according	accord	VBG	XX
to	to	IN	XX
the	the	DT	XX
Chicago	chicago	NNP	XX
Board	board	NNP	XX
of	of	IN	XX
Trade	trade	NNP	XX
-	-	HYPH	XX

Receipts	receipt	NNPS	XX
Shipments	shipment	NNS	XX

Wheat	wheat	NN	XX

Chicago	chicago	NNP	XX
0	0	CD	XX
0	0	CD	XX

St.	st.	NNP	XX
Louis	louis	NNP	XX
21,346	0	CD	XX
0	0	CD	XX

Toledo	toledo	NNP	XX
61,514	0	CD	XX
0	0	CD	XX

Corn	corn	NN	XX

Chicago	chicago	NNP	XX
78,056	0	CD	XX
0	0	CD	XX

St.	st.	NNP	XX
Louis	louis	NNP	XX
217,092	0	CD	XX
75,810	0	CD	XX

Toledo	toledo	NNP	XX
285,505	0	CD	XX
561,287	0	CD	XX

Oats	oats	NNP	XX

Chicago	chicago	NNP	XX
0	0	CD	XX
0	0	CD	XX

Minneapolis	minneapolis	NNP	XX
306,364	0	CD	XX
153,231	0	CD	XX

Soybeans	soybean	NNS	XX

Chicago	chicago	NNP	XX
8,674	0	CD	XX
484,018	0	CD	XX

St.	st.	NNP	XX
Louis	louis	NNP	XX
253,821	0	CD	XX
223,172	0	CD	XX

Toledo	toledo	NNP	XX
64,334	0	CD	XX
160,476	0	CD	XX

(	(	-LRB-	XX
(	(	-LRB-	XX
Chicago	chicago	NNP	XX
Newsdesk	newsdesk	NNP	XX
312-408-8720	0	CD	XX
)	)	-RRB-	XX
)	)	-RRB-	XX

-DOCSTART-	-docstart-	XX	XX

Clinton	clinton	NNP	XX
to	to	TO	XX
have	have	VB	XX
more	more	JJR	XX
news	news	NN	XX
conferences	conference	NNS	XX
in	in	IN	XX
2nd	#ord#	JJ	XX
term	term	NN	XX
.	.	.	XX

WASHINGTON	washington	NNP	XX
1996-12-06	0	CD	XX

President	president	NNP	XX
Clinton	clinton	NNP	XX
aims	aim	VBZ	XX
to	to	TO	XX
hold	hold	VB	XX
more	more	JJR	XX
news	news	NN	XX
conferences	conference	NNS	XX
in	in	IN	XX
his	his	PRP$	XX
second	#ord#	JJ	XX
term	term	NN	XX
and	and	CC	XX
will	will	MD	XX
have	have	VB	XX
one	#crd#	CD	XX
Dec.	dec.	NNP	XX
13	0	CD	XX
,	,	,	XX
the	the	DT	XX
White	white	NNP	XX
House	house	NNP	XX
said	say	VBD	XX
Friday	friday	NNP	XX
.	.	.	XX

The	the	DT	XX
president	president	NN	XX
had	have	VBD	XX
only	only	RB	XX
two	#crd#	CD	XX
formal	formal	JJ	XX
,	,	,	XX
full-blown	full-blown	JJ	XX
news	news	NN	XX
conferences	conference	NNS	XX
last	last	JJ	XX
year	year	NN	XX
,	,	,	XX
one	#crd#	CD	XX
in	in	IN	XX
January	january	NNP	XX
and	and	CC	XX
one	#crd#	CD	XX
after	after	IN	XX
he	he	PRP	XX
won	win	VBD	XX
re-election	re-election	NN	XX
in	in	IN	XX
November	november	NNP	XX
,	,	,	XX
although	although	IN	XX
he	he	PRP	XX
had	have	VBD	XX
various	various	JJ	XX
other	other	JJ	XX
limited	limited	JJ	XX
sessions	session	NNS	XX
with	with	IN	XX
the	the	DT	XX
press	press	NN	XX
.	.	.	XX

White	white	NNP	XX
House	house	NNP	XX
spokesman	spokesman	NN	XX
Mike	mike	NNP	XX
McCurry	mccurry	NNP	XX
said	say	VBD	XX
Clinton	clinton	NNP	XX
"	"	``	XX
plans	plan	NNS	XX
to	to	TO	XX
have	have	VB	XX
regular	regular	JJ	XX
news	news	NN	XX
conferences	conference	NNS	XX
"	"	''	XX
during	during	IN	XX
his	his	PRP$	XX
second	#ord#	JJ	XX
term	term	NN	XX
.	.	.	XX

But	but	CC	XX
when	when	WRB	XX
asked	ask	VBD	XX
how	how	WRB	XX
frequent	frequent	JJ	XX
these	these	DT	XX
would	would	MD	XX
be	be	VB	XX
,	,	,	XX
he	he	PRP	XX
was	be	VBD	XX
evasive	evasive	JJ	XX
,	,	,	XX
saying	say	VBG	XX
,	,	,	XX
"	"	``	XX
periodic	periodic	JJ	XX
,	,	,	XX
occasional	occasional	JJ	XX
.	.	.	XX
"	"	''	XX

"	"	``	XX
He	he	PRP	XX
enjoys	enjoy	VBZ	XX
the	the	DT	XX
give	give	NN	XX
and	and	CC	XX
take	take	VB	XX
"	"	''	XX
with	with	IN	XX
reporters	reporter	NNS	XX
,	,	,	XX
the	the	DT	XX
spokesman	spokesman	NN	XX
added	add	VBD	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Action	action	NN	XX
Performance	performance	NN	XX
to	to	TO	XX
acquire	acquire	VB	XX
firms	firm	NNS	XX
.	.	.	XX

TEMPE	tempe	NNP	XX
,	,	,	XX
Ariz	ariz	NNP	XX
.	.	.	XX

1996-12-06	0	CD	XX

Action	action	NN	XX
Performance	performance	NN	XX
Cos	cos	NNP	XX
Inc	inc	NNP	XX
said	say	VBD	XX
Friday	friday	NNP	XX
it	it	PRP	XX
has	have	VBZ	XX
agreed	agree	VBN	XX
to	to	TO	XX
acquire	acquire	VB	XX
Motorsport	motorsport	NNP	XX
Traditions	tradition	NNPS	XX
Ltd	ltd	NNP	XX
and	and	CC	XX
Creative	creative	NNP	XX
Marketing	marketing	NNP	XX
&	&	CC	XX
Promotions	promotions	NNP	XX
Inc	inc	NNP	XX
for	for	IN	XX
about	about	RB	XX
$	$	$	XX
13	0	CD	XX
million	#crd#	CD	XX
in	in	IN	XX
cash	cash	NN	XX
and	and	CC	XX
stock	stock	NN	XX
.	.	.	XX

The	the	DT	XX
two	#crd#	CD	XX
firms	firm	NNS	XX
to	to	TO	XX
be	be	VB	XX
acquired	acquire	VBN	XX
have	have	VBP	XX
about	about	IN	XX
$	$	$	XX
25	0	CD	XX
million	#crd#	CD	XX
in	in	IN	XX
annual	annual	JJ	XX
revenues	revenue	NNS	XX
from	from	IN	XX
the	the	DT	XX
design	design	NN	XX
,	,	,	XX
manufacture	manufacture	NN	XX
and	and	CC	XX
sale	sale	NN	XX
and	and	CC	XX
distribution	distribution	NN	XX
of	of	IN	XX
licensed	licensed	JJ	XX
motorsports	motorsport	NNS	XX
products	product	NNS	XX
.	.	.	XX

The	the	DT	XX
deal	deal	NN	XX
is	be	VBZ	XX
expected	expect	VBN	XX
to	to	TO	XX
close	close	VB	XX
by	by	IN	XX
the	the	DT	XX
end	end	NN	XX
of	of	IN	XX
the	the	DT	XX
year	year	NN	XX
subject	subject	JJ	XX
to	to	IN	XX
due	due	JJ	XX
diligence	diligence	NN	XX
and	and	CC	XX
other	other	JJ	XX
customary	customary	JJ	XX
closing	closing	NN	XX
conditions	condition	NNS	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Half	half	NN	XX
of	of	IN	XX
dog	dog	NN	XX
bites	bite	NNS	XX
provoked	provoke	VBD	XX
,	,	,	XX
says	say	VBZ	XX
American	american	JJ	XX
vet	vet	NN	XX
.	.	.	XX

CHICAGO	chicago	NNP	XX
1996-12-06	0	CD	XX

As	as	RB	XX
many	many	JJ	XX
as	as	IN	XX
1	0	CD	XX
million	#crd#	CD	XX
dog	dog	NN	XX
bites	bite	NNS	XX
are	be	VBP	XX
recorded	record	VBN	XX
in	in	IN	XX
the	the	DT	XX
United	united	NNP	XX
States	state	NNP	XX
every	every	DT	XX
year	year	NN	XX
and	and	CC	XX
half	half	NN	XX
of	of	IN	XX
them	them	PRP	XX
are	be	VBP	XX
provoked	provoke	VBN	XX
by	by	IN	XX
humans	human	NNS	XX
,	,	,	XX
a	a	DT	XX
veterinarian	veterinarian	NN	XX
told	tell	VBD	XX
fellow	fellow	JJ	XX
animal	animal	NN	XX
doctors	doctor	NNS	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

The	the	DT	XX
Humane	humane	NNP	XX
Society	society	NNP	XX
of	of	IN	XX
the	the	DT	XX
United	united	NNP	XX
States	state	NNP	XX
estimates	estimate	VBZ	XX
that	that	IN	XX
between	between	IN	XX
500,000	0	CD	XX
and	and	CC	XX
one	#crd#	CD	XX
million	#crd#	CD	XX
bites	bite	NNS	XX
are	be	VBP	XX
delivered	deliver	VBN	XX
by	by	IN	XX
dogs	dog	NNS	XX
each	each	DT	XX
year	year	NN	XX
,	,	,	XX
more	more	JJR	XX
than	than	IN	XX
half	half	NN	XX
of	of	IN	XX
which	which	WDT	XX
are	be	VBP	XX
suffered	suffer	VBN	XX
by	by	IN	XX
children	child	NNS	XX
.	.	.	XX

"	"	``	XX
Most	most	JJS	XX
bites	bite	NNS	XX
can	can	MD	XX
be	be	VB	XX
prevented	prevent	VBN	XX
by	by	IN	XX
teaching	teach	VBG	XX
children	child	NNS	XX
how	how	WRB	XX
to	to	TO	XX
respect	respect	VB	XX
a	a	DT	XX
dog	dog	NN	XX
,	,	,	XX
"	"	''	XX
Michael	michael	NNP	XX
Cornwell	cornwell	NNP	XX
of	of	IN	XX
the	the	DT	XX
Glencoe	glencoe	NNP	XX
Animal	animal	NNP	XX
Hospital	hospital	NNP	XX
in	in	IN	XX
Columbus	columbus	NNP	XX
,	,	,	XX
Ohio	ohio	NNP	XX
,	,	,	XX
told	tell	VBD	XX
the	the	DT	XX
annual	annual	JJ	XX
meeting	meeting	NN	XX
of	of	IN	XX
the	the	DT	XX
American	american	NNP	XX
Veterinary	veterinary	NNP	XX
Medical	medical	NNP	XX
Association	association	NNP	XX
.	.	.	XX

"	"	``	XX
Let	let	VB	XX
's	's	PRP	XX
not	not	RB	XX
let	let	VB	XX
our	our	PRP$	XX
kids	kid	NNS	XX
jump	jump	VB	XX
on	on	IN	XX
them	them	PRP	XX
or	or	CC	XX
crawl	crawl	VB	XX
on	on	IN	XX
them	them	PRP	XX
.	.	.	XX

Dogs	dog	NNS	XX
and	and	CC	XX
children	child	NNS	XX
do	do	VBP	XX
n't	not	RB	XX
have	have	VB	XX
to	to	TO	XX
have	have	VB	XX
an	an	DT	XX
interaction	interaction	NN	XX
.	.	.	XX

Let	let	VB	XX
's	's	PRP	XX
respect	respect	VB	XX
their	their	PRP$	XX
territories	territory	NNS	XX
,	,	,	XX
"	"	''	XX
he	he	PRP	XX
said	say	VBD	XX
.	.	.	XX

Cornwell	cornwell	NNP	XX
said	say	VBD	XX
50	0	CD	XX
percent	percent	NN	XX
of	of	IN	XX
reported	report	VBN	XX
bites	bite	NNS	XX
were	be	VBD	XX
provoked	provoke	VBN	XX
by	by	IN	XX
a	a	DT	XX
person	person	NN	XX
and	and	CC	XX
60	0	CD	XX
percent	percent	NN	XX
were	be	VBD	XX
suffered	suffer	VBN	XX
by	by	IN	XX
children	child	NNS	XX
.	.	.	XX

He	he	PRP	XX
also	also	RB	XX
estimated	estimate	VBD	XX
that	that	IN	XX
only	only	RB	XX
25	0	CD	XX
percent	percent	NN	XX
of	of	IN	XX
bites	bite	NNS	XX
were	be	VBD	XX
reported	report	VBN	XX
because	because	IN	XX
medical	medical	JJ	XX
attention	attention	NN	XX
was	be	VBD	XX
not	not	RB	XX
needed	need	VBN	XX
.	.	.	XX

Don	don	NNP	XX
Rieck	rieck	NNP	XX
,	,	,	XX
president	president	NN	XX
of	of	IN	XX
