19	the	the	-1	_	-1	_
20	permission	permission	-1	_	-1	_
21	of	of	-1	_	-1	_
22	foreign	foreign	-1	_	-1	_
23	governments	government	-1	_	-1	_
24	.	.	-1	_	-1	_

1	Secretary	secretary	-1	_	-1	_
2	of	of	-1	_	-1	_
3	State	state	-1	_	-1	_
4	Baker	baker	-1	_	-1	_
5	emphasized	emphasize	-1	_	-1	_
6	Friday	friday	-1	_	-1	_
7	that	that	-1	_	-1	_
8	the	the	-1	_	-1	_
9	new	new	-1	_	-1	_
10	policy	policy	-1	_	-1	_
11	would	would	-1	_	-1	_
12	n't	not	-1	_	-1	_
13	be	be	-1	_	-1	_
14	invoked	invoke	-1	_	-1	_
15	by	by	-1	_	-1	_
16	the	the	-1	_	-1	_
17	Bush	bush	-1	_	-1	_
18	administration	administration	-1	_	-1	_
19	without	without	-1	_	-1	_
20	full	full	-1	_	-1	_
21	consideration	consideration	-1	_	-1	_
22	of	of	-1	_	-1	_
23	foreign-policy	foreign-policy	-1	_	-1	_
24	implications	implication	-1	_	-1	_
25	.	.	-1	_	-1	_

1	NASA	nasa	-1	_	-1	_
2	pronounced	pronounce	-1	_	-1	_
3	the	the	-1	_	-1	_
4	space	space	-1	_	-1	_
5	shuttle	shuttle	-1	_	-1	_
6	Atlantis	atlantis	-1	_	-1	_
7	ready	ready	-1	_	-1	_
8	for	for	-1	_	-1	_
9	launch	launch	-1	_	-1	_
10	tomorrow	tomorrow	-1	_	-1	_
11	following	follow	-1	_	-1	_
12	a	a	-1	_	-1	_
13	five-day	five-day	-1	_	-1	_
14	postponement	postponement	-1	_	-1	_
15	of	of	-1	_	-1	_
16	the	the	-1	_	-1	_
17	flight	flight	-1	_	-1	_
18	because	because	-1	_	-1	_
19	of	of	-1	_	-1	_
20	a	a	-1	_	-1	_
21	faulty	faulty	-1	_	-1	_
22	engine	engine	-1	_	-1	_
23	computer	computer	-1	_	-1	_
24	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	device	device	-1	_	-1	_
3	was	be	-1	_	-1	_
4	replaced	replace	-1	_	-1	_
5	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	spacecraft	spacecraft	-1	_	-1	_
3	's	's	-1	_	-1	_
4	five	#crd#	-1	_	-1	_
5	astronauts	astronaut	-1	_	-1	_
6	are	be	-1	_	-1	_
7	to	to	-1	_	-1	_
8	dispatch	dispatch	-1	_	-1	_
9	the	the	-1	_	-1	_
10	Galileo	galileo	-1	_	-1	_
11	space	space	-1	_	-1	_
12	probe	probe	-1	_	-1	_
13	on	on	-1	_	-1	_
14	an	an	-1	_	-1	_
15	exploration	exploration	-1	_	-1	_
16	mission	mission	-1	_	-1	_
17	to	to	-1	_	-1	_
18	Jupiter	jupiter	-1	_	-1	_
19	.	.	-1	_	-1	_

1	South	south	-1	_	-1	_
2	Korea	korea	-1	_	-1	_
3	's	's	-1	_	-1	_
4	President	president	-1	_	-1	_
5	Roh	roh	-1	_	-1	_
6	traveled	travel	-1	_	-1	_
7	to	to	-1	_	-1	_
8	the	the	-1	_	-1	_
9	U.S.	u.s.	-1	_	-1	_
10	for	for	-1	_	-1	_
11	a	a	-1	_	-1	_
12	five-day	five-day	-1	_	-1	_
13	visit	visit	-1	_	-1	_
14	that	that	-1	_	-1	_
15	is	be	-1	_	-1	_
16	expected	expect	-1	_	-1	_
17	to	to	-1	_	-1	_
18	focus	focus	-1	_	-1	_
19	on	on	-1	_	-1	_
20	ties	tie	-1	_	-1	_
21	between	between	-1	_	-1	_
22	Washington	washington	-1	_	-1	_
23	and	and	-1	_	-1	_
24	Seoul	seoul	-1	_	-1	_
25	.	.	-1	_	-1	_

1	Roh	roh	-1	_	-1	_
2	,	,	-1	_	-1	_
3	who	who	-1	_	-1	_
4	is	be	-1	_	-1	_
5	facing	face	-1	_	-1	_
6	calls	call	-1	_	-1	_
7	for	for	-1	_	-1	_
8	the	the	-1	_	-1	_
9	reduction	reduction	-1	_	-1	_
10	of	of	-1	_	-1	_
11	U.S.	u.s.	-1	_	-1	_
12	military	military	-1	_	-1	_
13	forces	force	-1	_	-1	_
14	in	in	-1	_	-1	_
15	South	south	-1	_	-1	_
16	Korea	korea	-1	_	-1	_
17	,	,	-1	_	-1	_
18	is	be	-1	_	-1	_
19	to	to	-1	_	-1	_
20	meet	meet	-1	_	-1	_
21	with	with	-1	_	-1	_
22	Bush	bush	-1	_	-1	_
23	tomorrow	tomorrow	-1	_	-1	_
24	and	and	-1	_	-1	_
25	is	be	-1	_	-1	_
26	to	to	-1	_	-1	_
27	address	address	-1	_	-1	_
28	a	a	-1	_	-1	_
29	joint	joint	-1	_	-1	_
30	session	session	-1	_	-1	_
31	of	of	-1	_	-1	_
32	Congress	congress	-1	_	-1	_
33	on	on	-1	_	-1	_
34	Wednesday	wednesday	-1	_	-1	_
35	.	.	-1	_	-1	_

1	China	china	-1	_	-1	_
2	's	's	-1	_	-1	_
3	Communist	communist	-1	_	-1	_
4	leadership	leadership	-1	_	-1	_
5	voted	vote	-1	_	-1	_
6	to	to	-1	_	-1	_
7	purge	purge	-1	_	-1	_
8	the	the	-1	_	-1	_
9	party	party	-1	_	-1	_
10	of	of	-1	_	-1	_
11	``	``	-1	_	-1	_
12	hostile	hostile	-1	_	-1	_
13	and	and	-1	_	-1	_
14	anti-party	anti-party	-1	_	-1	_
15	elements	element	-1	_	-1	_
16	''	''	-1	_	-1	_
17	and	and	-1	_	-1	_
18	wealthy	wealthy	-1	_	-1	_
19	private	private	-1	_	-1	_
20	businessmen	businessman	-1	_	-1	_
21	,	,	-1	_	-1	_
22	whom	whom	-1	_	-1	_
23	they	they	-1	_	-1	_
24	called	call	-1	_	-1	_
25	exploiters	exploiter	-1	_	-1	_
26	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	decision	decision	-1	_	-1	_
3	,	,	-1	_	-1	_
4	reported	report	-1	_	-1	_
5	by	by	-1	_	-1	_
6	the	the	-1	_	-1	_
7	official	official	-1	_	-1	_
8	Xinhua	xinhua	-1	_	-1	_
9	News	news	-1	_	-1	_
10	Agency	agency	-1	_	-1	_
11	,	,	-1	_	-1	_
12	indicated	indicate	-1	_	-1	_
13	that	that	-1	_	-1	_
14	the	the	-1	_	-1	_
15	crackdown	crackdown	-1	_	-1	_
16	prompted	prompt	-1	_	-1	_
17	by	by	-1	_	-1	_
18	student-led	student-led	-1	_	-1	_
19	pro-democracy	pro-democracy	-1	_	-1	_
20	protests	protest	-1	_	-1	_
21	in	in	-1	_	-1	_
22	June	june	-1	_	-1	_
23	is	be	-1	_	-1	_
24	intensifying	intensify	-1	_	-1	_
25	.	.	-1	_	-1	_

1	Hundreds	hundred	-1	_	-1	_
2	of	of	-1	_	-1	_
3	East	east	-1	_	-1	_
4	Germans	german	-1	_	-1	_
5	flocked	flock	-1	_	-1	_
6	to	to	-1	_	-1	_
7	Bonn	bonn	-1	_	-1	_
8	's	's	-1	_	-1	_
9	Embassy	embassy	-1	_	-1	_
10	in	in	-1	_	-1	_
11	Warsaw	warsaw	-1	_	-1	_
12	,	,	-1	_	-1	_
13	bringing	bring	-1	_	-1	_
14	to	to	-1	_	-1	_
15	more	more	-1	_	-1	_
16	than	than	-1	_	-1	_
17	1,200	0	-1	_	-1	_
18	the	the	-1	_	-1	_
19	number	number	-1	_	-1	_
20	of	of	-1	_	-1	_
21	emigres	emigre	-1	_	-1	_
22	expected	expect	-1	_	-1	_
23	to	to	-1	_	-1	_
24	flee	flee	-1	_	-1	_
25	to	to	-1	_	-1	_
26	the	the	-1	_	-1	_
27	West	west	-1	_	-1	_
28	beginning	begin	-1	_	-1	_
29	today	today	-1	_	-1	_
30	.	.	-1	_	-1	_

1	More	more	-1	_	-1	_
2	than	than	-1	_	-1	_
3	2,100	0	-1	_	-1	_
4	others	others	-1	_	-1	_
5	escaped	escape	-1	_	-1	_
6	to	to	-1	_	-1	_
7	West	west	-1	_	-1	_
8	Germany	germany	-1	_	-1	_
9	through	through	-1	_	-1	_
10	Hungary	hungary	-1	_	-1	_
11	over	over	-1	_	-1	_
12	the	the	-1	_	-1	_
13	Weekend	weekend	-1	_	-1	_
14	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	Leipzig	leipzig	-1	_	-1	_
3	,	,	-1	_	-1	_
4	activists	activist	-1	_	-1	_
5	vowed	vow	-1	_	-1	_
6	to	to	-1	_	-1	_
7	continue	continue	-1	_	-1	_
8	street	street	-1	_	-1	_
9	protests	protest	-1	_	-1	_
10	to	to	-1	_	-1	_
11	demand	demand	-1	_	-1	_
12	internal	internal	-1	_	-1	_
13	change	change	-1	_	-1	_
14	.	.	-1	_	-1	_

1	Zaire	zaire	-1	_	-1	_
2	's	's	-1	_	-1	_
3	President	president	-1	_	-1	_
4	Mobutu	mobutu	-1	_	-1	_
5	met	meet	-1	_	-1	_
6	in	in	-1	_	-1	_
7	southern	southern	-1	_	-1	_
8	France	france	-1	_	-1	_
9	with	with	-1	_	-1	_
10	Angolan	angolan	-1	_	-1	_
11	rebel	rebel	-1	_	-1	_
12	leader	leader	-1	_	-1	_
13	Savimbi	savimbi	-1	_	-1	_
14	and	and	-1	_	-1	_
15	a	a	-1	_	-1	_
16	senior	senior	-1	_	-1	_
17	U.S.	u.s.	-1	_	-1	_
18	envoy	envoy	-1	_	-1	_
19	in	in	-1	_	-1	_
20	a	a	-1	_	-1	_
21	bid	bid	-1	_	-1	_
22	to	to	-1	_	-1	_
23	revive	revive	-1	_	-1	_
24	an	an	-1	_	-1	_
25	accord	accord	-1	_	-1	_
26	to	to	-1	_	-1	_
27	end	end	-1	_	-1	_
28	Angola	angola	-1	_	-1	_
29	's	's	-1	_	-1	_
30	civil	civil	-1	_	-1	_
31	war	war	-1	_	-1	_
32	.	.	-1	_	-1	_

1	Details	detail	-1	_	-1	_
2	of	of	-1	_	-1	_
3	the	the	-1	_	-1	_
4	talks	talk	-1	_	-1	_
5	,	,	-1	_	-1	_
6	described	describe	-1	_	-1	_
7	by	by	-1	_	-1	_
8	a	a	-1	_	-1	_
9	Zairean	zairean	-1	_	-1	_
10	official	official	-1	_	-1	_
11	as	as	-1	_	-1	_
12	``	``	-1	_	-1	_
13	very	very	-1	_	-1	_
14	delicate	delicate	-1	_	-1	_
15	,	,	-1	_	-1	_
16	''	''	-1	_	-1	_
17	were	be	-1	_	-1	_
18	n't	not	-1	_	-1	_
19	disclosed	disclose	-1	_	-1	_
20	.	.	-1	_	-1	_

1	PLO	plo	-1	_	-1	_
2	leader	leader	-1	_	-1	_
3	Arafat	arafat	-1	_	-1	_
4	insisted	insist	-1	_	-1	_
5	on	on	-1	_	-1	_
6	guarantees	guarantee	-1	_	-1	_
7	that	that	-1	_	-1	_
8	any	any	-1	_	-1	_
9	elections	election	-1	_	-1	_
10	in	in	-1	_	-1	_
11	the	the	-1	_	-1	_
12	Israeli-occupied	israeli-occupied	-1	_	-1	_
13	territories	territory	-1	_	-1	_
14	would	would	-1	_	-1	_
15	be	be	-1	_	-1	_
16	impartial	impartial	-1	_	-1	_
17	.	.	-1	_	-1	_

1	He	he	-1	_	-1	_
2	made	make	-1	_	-1	_
3	his	his	-1	_	-1	_
4	remarks	remark	-1	_	-1	_
5	to	to	-1	_	-1	_
6	a	a	-1	_	-1	_
7	PLO	plo	-1	_	-1	_
8	gathering	gathering	-1	_	-1	_
9	in	in	-1	_	-1	_
10	Baghdad	baghdad	-1	_	-1	_
11	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	the	the	-1	_	-1	_
3	occupied	occupied	-1	_	-1	_
4	lands	land	-1	_	-1	_
5	,	,	-1	_	-1	_
6	underground	underground	-1	_	-1	_
7	leaders	leader	-1	_	-1	_
8	of	of	-1	_	-1	_
9	the	the	-1	_	-1	_
10	Arab	arab	-1	_	-1	_
11	uprising	uprising	-1	_	-1	_
12	rejected	reject	-1	_	-1	_
13	a	a	-1	_	-1	_
14	U.S.	u.s.	-1	_	-1	_
15	plan	plan	-1	_	-1	_
16	to	to	-1	_	-1	_
17	arrange	arrange	-1	_	-1	_
18	Israeli-Palestinian	israeli-palestinian	-1	_	-1	_
19	talks	talk	-1	_	-1	_
20	as	as	-1	_	-1	_
21	Shamir	shamir	-1	_	-1	_
22	opposed	oppose	-1	_	-1	_
23	holding	hold	-1	_	-1	_
24	such	such	-1	_	-1	_
25	discussions	discussion	-1	_	-1	_
26	in	in	-1	_	-1	_
27	Cairo	cairo	-1	_	-1	_
28	.	.	-1	_	-1	_

1	Lebanese	lebanese	-1	_	-1	_
2	Christian	christian	-1	_	-1	_
3	lawmakers	lawmaker	-1	_	-1	_
4	presented	present	-1	_	-1	_
5	to	to	-1	_	-1	_
6	Arab	arab	-1	_	-1	_
7	mediators	mediator	-1	_	-1	_
8	at	at	-1	_	-1	_
9	talks	talk	-1	_	-1	_
10	in	in	-1	_	-1	_
11	Saudi	saudi	-1	_	-1	_
12	Arabia	arabia	-1	_	-1	_
13	proposals	proposal	-1	_	-1	_
14	for	for	-1	_	-1	_
15	a	a	-1	_	-1	_
16	new	new	-1	_	-1	_
17	timetable	timetable	-1	_	-1	_
18	for	for	-1	_	-1	_
19	the	the	-1	_	-1	_
20	withdrawal	withdrawal	-1	_	-1	_
21	of	of	-1	_	-1	_
22	Syria	syria	-1	_	-1	_
23	's	's	-1	_	-1	_
24	forces	force	-1	_	-1	_
25	from	from	-1	_	-1	_
26	Lebanon	lebanon	-1	_	-1	_
27	.	.	-1	_	-1	_

1	A	a	-1	_	-1	_
2	plan	plan	-1	_	-1	_
3	currently	currently	-1	_	-1	_
4	under	under	-1	_	-1	_
5	study	study	-1	_	-1	_
6	gives	give	-1	_	-1	_
7	Damascus	damascus	-1	_	-1	_
8	two	#crd#	-1	_	-1	_
9	years	year	-1	_	-1	_
10	to	to	-1	_	-1	_
11	pull	pull	-1	_	-1	_
12	back	back	-1	_	-1	_
13	to	to	-1	_	-1	_
14	eastern	eastern	-1	_	-1	_
15	Lebanon	lebanon	-1	_	-1	_
16	,	,	-1	_	-1	_
17	starting	start	-1	_	-1	_
18	from	from	-1	_	-1	_
19	the	the	-1	_	-1	_
20	time	time	-1	_	-1	_
21	Beirut	beirut	-1	_	-1	_
22	's	's	-1	_	-1	_
23	legislature	legislature	-1	_	-1	_
24	increases	increase	-1	_	-1	_
25	political	political	-1	_	-1	_
26	power	power	-1	_	-1	_
27	for	for	-1	_	-1	_
28	Moslems	moslem	-1	_	-1	_
29	.	.	-1	_	-1	_

1	Hurricane	hurricane	-1	_	-1	_
2	Jerry	jerry	-1	_	-1	_
3	threatened	threaten	-1	_	-1	_
4	to	to	-1	_	-1	_
5	combine	combine	-1	_	-1	_
6	with	with	-1	_	-1	_
7	the	the	-1	_	-1	_
8	highest	high	-1	_	-1	_
9	tides	tide	-1	_	-1	_
10	of	of	-1	_	-1	_
11	the	the	-1	_	-1	_
12	year	year	-1	_	-1	_
13	to	to	-1	_	-1	_
14	swamp	swamp	-1	_	-1	_
15	the	the	-1	_	-1	_
16	Texas-Louisiana	texas-louisiana	-1	_	-1	_
17	coast	coast	-1	_	-1	_
18	.	.	-1	_	-1	_

1	Thousands	thousand	-1	_	-1	_
2	of	of	-1	_	-1	_
3	residents	resident	-1	_	-1	_
4	of	of	-1	_	-1	_
5	low-lying	low-lying	-1	_	-1	_
6	areas	area	-1	_	-1	_
7	were	be	-1	_	-1	_
8	ordered	order	-1	_	-1	_
9	to	to	-1	_	-1	_
10	evacuate	evacuate	-1	_	-1	_
11	as	as	-1	_	-1	_
12	the	the	-1	_	-1	_
13	storm	storm	-1	_	-1	_
14	headed	head	-1	_	-1	_
15	north	north	-1	_	-1	_
16	in	in	-1	_	-1	_
17	the	the	-1	_	-1	_
18	Gulf	gulf	-1	_	-1	_
19	of	of	-1	_	-1	_
20	Mexico	mexico	-1	_	-1	_
21	with	with	-1	_	-1	_
22	80	0	-1	_	-1	_
23	mph	mph	-1	_	-1	_
24	winds	wind	-1	_	-1	_
25	.	.	-1	_	-1	_

1	A	a	-1	_	-1	_
2	group	group	-1	_	-1	_
3	of	of	-1	_	-1	_
4	Arby	arby	-1	_	-1	_
5	's	's	-1	_	-1	_
6	franchisees	franchisees	-1	_	-1	_
7	said	say	-1	_	-1	_
8	they	they	-1	_	-1	_
9	formed	form	-1	_	-1	_
10	an	an	-1	_	-1	_
11	association	association	-1	_	-1	_
12	to	to	-1	_	-1	_
13	oppose	oppose	-1	_	-1	_
14	Miami	miami	-1	_	-1	_
15	Beach	beach	-1	_	-1	_
16	financier	financier	-1	_	-1	_
17	Victor	victor	-1	_	-1	_
18	Posner	posner	-1	_	-1	_
19	's	's	-1	_	-1	_
20	control	control	-1	_	-1	_
21	of	of	-1	_	-1	_
22	the	the	-1	_	-1	_
23	restaurant	restaurant	-1	_	-1	_
24	chain	chain	-1	_	-1	_
25	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	decision	decision	-1	_	-1	_
3	is	be	-1	_	-1	_
4	the	the	-1	_	-1	_
5	latest	late	-1	_	-1	_
6	move	move	-1	_	-1	_
7	in	in	-1	_	-1	_
8	an	an	-1	_	-1	_
9	escalating	escalating	-1	_	-1	_
10	battle	battle	-1	_	-1	_
11	between	between	-1	_	-1	_
12	the	the	-1	_	-1	_
13	franchisees	franchisees	-1	_	-1	_
14	and	and	-1	_	-1	_
15	Mr.	mr.	-1	_	-1	_
16	Posner	posner	-1	_	-1	_
17	that	that	-1	_	-1	_
18	began	begin	-1	_	-1	_
19	in	in	-1	_	-1	_
20	August	august	-1	_	-1	_
21	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	the	the	-1	_	-1	_
3	time	time	-1	_	-1	_
4	,	,	-1	_	-1	_
5	a	a	-1	_	-1	_
6	group	group	-1	_	-1	_
7	called	call	-1	_	-1	_
8	R.B.	r.b.	-1	_	-1	_
9	Partners	partner	-1	_	-1	_
10	Ltd.	ltd.	-1	_	-1	_
11	,	,	-1	_	-1	_
12	consisting	consist	-1	_	-1	_
13	of	of	-1	_	-1	_
14	eight	#crd#	-1	_	-1	_
15	of	of	-1	_	-1	_
16	Arby	arby	-1	_	-1	_
17	's	's	-1	_	-1	_
18	largest	large	-1	_	-1	_
19	franchisees	franchisees	-1	_	-1	_
20	,	,	-1	_	-1	_
21	offered	offer	-1	_	-1	_
22	more	more	-1	_	-1	_
23	than	than	-1	_	-1	_
24	$	$	-1	_	-1	_
25	200	0	-1	_	-1	_
26	million	#crd#	-1	_	-1	_
27	to	to	-1	_	-1	_
28	buy	buy	-1	_	-1	_
29	Arby	arby	-1	_	-1	_
30	's	's	-1	_	-1	_
31	Inc.	inc.	-1	_	-1	_
32	,	,	-1	_	-1	_
33	which	which	-1	_	-1	_
34	is	be	-1	_	-1	_
35	part	part	-1	_	-1	_
36	of	of	-1	_	-1	_
37	DWG	dwg	-1	_	-1	_
38	Corp	corp	-1	_	-1	_
39	.	.	-1	_	-1	_

1	DWG	dwg	-1	_	-1	_
2	is	be	-1	_	-1	_
3	a	a	-1	_	-1	_
4	holding	hold	-1	_	-1	_
5	company	company	-1	_	-1	_
6	controlled	control	-1	_	-1	_
7	by	by	-1	_	-1	_
8	Mr.	mr.	-1	_	-1	_
9	Posner	posner	-1	_	-1	_
10	.	.	-1	_	-1	_

1	One	#crd#	-1	_	-1	_
2	week	week	-1	_	-1	_
3	later	later	-1	_	-1	_
4	,	,	-1	_	-1	_
5	Leonard	leonard	-1	_	-1	_
6	H.	h.	-1	_	-1	_
7	Roberts	robert	-1	_	-1	_
8	,	,	-1	_	-1	_
9	president	president	-1	_	-1	_
10	and	and	-1	_	-1	_
11	chief	chief	-1	_	-1	_
12	executive	executive	-1	_	-1	_
13	officer	officer	-1	_	-1	_
14	of	of	-1	_	-1	_
15	Arby	arby	-1	_	-1	_
16	's	's	-1	_	-1	_
17	,	,	-1	_	-1	_
18	was	be	-1	_	-1	_
19	fired	fire	-1	_	-1	_
20	in	in	-1	_	-1	_
21	a	a	-1	_	-1	_
22	dispute	dispute	-1	_	-1	_
23	with	with	-1	_	-1	_
24	Mr.	mr.	-1	_	-1	_
25	Posner	posner	-1	_	-1	_
26	.	.	-1	_	-1	_

1	Friday	friday	-1	_	-1	_
2	,	,	-1	_	-1	_
3	42	0	-1	_	-1	_
4	franchisees	franchisees	-1	_	-1	_
5	announced	announce	-1	_	-1	_
6	the	the	-1	_	-1	_
7	formation	formation	-1	_	-1	_
8	of	of	-1	_	-1	_
9	an	an	-1	_	-1	_
10	association	association	-1	_	-1	_
11	--	--	-1	_	-1	_
12	called	call	-1	_	-1	_
13	A.P.	a.p.	-1	_	-1	_
14	Association	association	-1	_	-1	_
15	Inc.	inc.	-1	_	-1	_
16	--	--	-1	_	-1	_
17	to	to	-1	_	-1	_
18	``	``	-1	_	-1	_
19	preserve	preserve	-1	_	-1	_
20	the	the	-1	_	-1	_
21	integrity	integrity	-1	_	-1	_
22	of	of	-1	_	-1	_
23	the	the	-1	_	-1	_
24	Arby	arby	-1	_	-1	_
25	's	's	-1	_	-1	_
26	system	system	-1	_	-1	_
27	.	.	-1	_	-1	_
28	''	''	-1	_	-1	_

1	The	the	-1	_	-1	_
2	franchisees	franchisees	-1	_	-1	_
3	,	,	-1	_	-1	_
4	owners	owner	-1	_	-1	_
5	or	or	-1	_	-1	_
6	operators	operator	-1	_	-1	_
7	of	of	-1	_	-1	_
8	1,000	0	-1	_	-1	_
9	of	of	-1	_	-1	_
10	the	the	-1	_	-1	_
11	1,900	0	-1	_	-1	_
12	franchised	franchise	-1	_	-1	_
13	Arby	arby	-1	_	-1	_
14	's	's	-1	_	-1	_
15	in	in	-1	_	-1	_
16	the	the	-1	_	-1	_
17	U.S.	u.s.	-1	_	-1	_
18	,	,	-1	_	-1	_
19	said	say	-1	_	-1	_
20	:	:	-1	_	-1	_
21	``	``	-1	_	-1	_
22	We	we	-1	_	-1	_
23	have	have	-1	_	-1	_
24	concluded	conclude	-1	_	-1	_
25	that	that	-1	_	-1	_
26	continued	continued	-1	_	-1	_
27	control	control	-1	_	-1	_
28	of	of	-1	_	-1	_
29	Arby	arby	-1	_	-1	_
30	's	's	-1	_	-1	_
31	by	by	-1	_	-1	_
32	Victor	victor	-1	_	-1	_
33	Posner	posner	-1	_	-1	_
34	is	be	-1	_	-1	_
35	totally	totally	-1	_	-1	_
36	unacceptable	unacceptable	-1	_	-1	_
37	to	to	-1	_	-1	_
38	us	us	-1	_	-1	_
39	,	,	-1	_	-1	_
40	because	because	-1	_	-1	_
41	it	it	-1	_	-1	_
42	is	be	-1	_	-1	_
43	extremely	extremely	-1	_	-1	_
44	likely	likely	-1	_	-1	_
45	to	to	-1	_	-1	_
46	cause	cause	-1	_	-1	_
47	irreparable	irreparable	-1	_	-1	_
48	damage	damage	-1	_	-1	_
49	to	to	-1	_	-1	_
50	the	the	-1	_	-1	_
51	Arby	arby	-1	_	-1	_
52	's	's	-1	_	-1	_
53	system	system	-1	_	-1	_
54	.	.	-1	_	-1	_

1	We	we	-1	_	-1	_
2	support	support	-1	_	-1	_
3	all	all	-1	_	-1	_
4	efforts	effort	-1	_	-1	_
5	to	to	-1	_	-1	_
6	remove	remove	-1	_	-1	_
7	Victor	victor	-1	_	-1	_
8	Posner	posner	-1	_	-1	_
9	from	from	-1	_	-1	_
10	control	control	-1	_	-1	_
11	of	of	-1	_	-1	_
12	Arby	arby	-1	_	-1	_
13	's	's	-1	_	-1	_
14	Inc.	inc.	-1	_	-1	_
15	and	and	-1	_	-1	_
16	the	the	-1	_	-1	_
17	Arby	arby	-1	_	-1	_
18	's	's	-1	_	-1	_
19	system	system	-1	_	-1	_
20	.	.	-1	_	-1	_
21	''	''	-1	_	-1	_

1	The	the	-1	_	-1	_
2	group	group	-1	_	-1	_
3	said	say	-1	_	-1	_
4	it	it	-1	_	-1	_
5	would	would	-1	_	-1	_
6	consider	consider	-1	_	-1	_
7	,	,	-1	_	-1	_
8	among	among	-1	_	-1	_
9	other	other	-1	_	-1	_
10	things	thing	-1	_	-1	_
11	,	,	-1	_	-1	_
12	withholding	withhold	-1	_	-1	_
13	royalty	royalty	-1	_	-1	_
14	payments	payment	-1	_	-1	_
15	and	and	-1	_	-1	_
16	initiating	initiate	-1	_	-1	_
17	a	a	-1	_	-1	_
18	class-action	class-action	-1	_	-1	_
19	lawsuit	lawsuit	-1	_	-1	_
20	seeking	seek	-1	_	-1	_
21	court	court	-1	_	-1	_
22	approval	approval	-1	_	-1	_
23	for	for	-1	_	-1	_
24	the	the	-1	_	-1	_
25	withholdings	withholding	-1	_	-1	_
26	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	Florida	florida	-1	_	-1	_
3	,	,	-1	_	-1	_
4	Renee	renee	-1	_	-1	_
5	Mottram	mottram	-1	_	-1	_
6	,	,	-1	_	-1	_
7	a	a	-1	_	-1	_
8	senior	senior	-1	_	-1	_
9	vice	vice	-1	_	-1	_
10	president	president	-1	_	-1	_
11	at	at	-1	_	-1	_
12	DWG	dwg	-1	_	-1	_
13	,	,	-1	_	-1	_
14	responded	respond	-1	_	-1	_
15	:	:	-1	_	-1	_
16	``	``	-1	_	-1	_
17	We	we	-1	_	-1	_
18	do	do	-1	_	-1	_
19	n't	not	-1	_	-1	_
20	think	think	-1	_	-1	_
21	any	any	-1	_	-1	_
22	individual	individual	-1	_	-1	_
23	or	or	-1	_	-1	_
24	group	group	-1	_	-1	_
25	should	should	-1	_	-1	_
26	disrupt	disrupt	-1	_	-1	_
27	a	a	-1	_	-1	_
28	winning	win	-1	_	-1	_
29	system	system	-1	_	-1	_
30	or	or	-1	_	-1	_
31	illegally	illegally	-1	_	-1	_
32	interfere	interfere	-1	_	-1	_
33	with	with	-1	_	-1	_
34	existing	exist	-1	_	-1	_
35	contractual	contractual	-1	_	-1	_
36	relationships	relationship	-1	_	-1	_
37	for	for	-1	_	-1	_
38	their	their	-1	_	-1	_
39	own	own	-1	_	-1	_
40	self-serving	self-serving	-1	_	-1	_
41	motives	motive	-1	_	-1	_
42	.	.	-1	_	-1	_

1	September	september	-1	_	-1	_
2	's	's	-1	_	-1	_
3	steep	steep	-1	_	-1	_
4	rise	rise	-1	_	-1	_
5	in	in	-1	_	-1	_
6	producer	producer	-1	_	-1	_
7	prices	price	-1	_	-1	_
8	shows	show	-1	_	-1	_
9	that	that	-1	_	-1	_
10	inflation	inflation	-1	_	-1	_
11	still	still	-1	_	-1	_
12	persists	persist	-1	_	-1	_
13	,	,	-1	_	-1	_
14	and	and	-1	_	-1	_
15	the	the	-1	_	-1	_
16	pessimism	pessimism	-1	_	-1	_
17	over	over	-1	_	-1	_
18	interest	interest	-1	_	-1	_
19	rates	rate	-1	_	-1	_
20	caused	cause	-1	_	-1	_
21	by	by	-1	_	-1	_
22	the	the	-1	_	-1	_
23	new	new	-1	_	-1	_
24	price	price	-1	_	-1	_
25	data	datum	-1	_	-1	_
26	contributed	contribute	-1	_	-1	_
27	to	to	-1	_	-1	_
28	the	the	-1	_	-1	_
29	stock	stock	-1	_	-1	_
30	market	market	-1	_	-1	_
31	's	's	-1	_	-1	_
32	plunge	plunge	-1	_	-1	_
33	Friday	friday	-1	_	-1	_
34	.	.	-1	_	-1	_

1	After	after	-1	_	-1	_
2	falling	fall	-1	_	-1	_
3	for	for	-1	_	-1	_
4	three	#crd#	-1	_	-1	_
5	consecutive	consecutive	-1	_	-1	_
6	months	month	-1	_	-1	_
7	,	,	-1	_	-1	_
8	the	the	-1	_	-1	_
9	producer	producer	-1	_	-1	_
10	price	price	-1	_	-1	_
11	index	index	-1	_	-1	_
12	for	for	-1	_	-1	_
13	finished	finish	-1	_	-1	_
14	goods	good	-1	_	-1	_
