12	2	0	CD	_	13	AMOD
13	%	%	NN	_	14	AMOD
14	rate	rate	NN	_	19	NMOD
15	capped	cap	VBD	_	14	AMOD
16	one-year	one-year	JJ	_	19	NMOD
17	adjustable	adjustable	JJ	_	19	NMOD
18	rate	rate	NN	_	19	NMOD
19	mortgages	mortgage	NNS	_	0	ROOT
20	.	.	.	_	19	P

1	Source	source	NN	_	5	NMOD
2	:	:	:	_	5	P
3	Telerate	telerate	NNP	_	5	NMOD
4	Systems	system	NNPS	_	5	NMOD
5	Inc	inc	NNP	_	0	ROOT
6	.	.	.	_	5	P

1	FEDERAL	federal	NNP	_	4	NMOD
2	NATIONAL	national	NNP	_	4	NMOD
3	MORTGAGE	mortgage	NNP	_	4	NMOD
4	ASSOCIATION	association	NNP	_	44	NMOD
5	(	(	-LRB-	_	7	P
6	Fannie	fannie	NNP	_	7	NMOD
7	Mae	mae	NNP	_	4	NMOD
8	)	)	-RRB-	_	7	P
9	:	:	:	_	44	P
10	Posted	post	VBN	_	11	NMOD
11	yields	yield	NNS	_	44	NMOD
12	on	on	IN	_	11	NMOD
13	30	0	CD	_	16	NMOD
14	year	year	NN	_	16	NMOD
15	mortgage	mortgage	NN	_	16	NMOD
16	commitments	commitment	NNS	_	12	PMOD
17	for	for	IN	_	11	NMOD
18	delivery	delivery	NN	_	17	PMOD
19	within	within	IN	_	18	NMOD
20	30	0	CD	_	21	NMOD
21	days	day	NNS	_	19	PMOD
22	(	(	-LRB-	_	23	P
23	priced	price	VBN	_	11	NMOD
24	at	at	IN	_	23	VMOD
25	par	par	NN	_	24	PMOD
26	)	)	-RRB-	_	23	P
27	.9.82	0.0	CD	_	28	NMOD
28	%	%	NN	_	33	NMOD
29	,	,	,	_	33	P
30	standard	standard	JJ	_	33	NMOD
31	conventional	conventional	JJ	_	33	NMOD
32	fixed	fix	VBN	_	33	NMOD
33	rate-mortgages	rate-mortgages	NNS	_	44	NMOD
34	;	;	:	_	44	P
35	8.70	0	CD	_	36	NMOD
36	%	%	NN	_	44	NMOD
37	,	,	,	_	44	P
38	6\/2	0\/0	CD	_	44	NMOD
39	rate	rate	NN	_	44	NMOD
40	capped	cap	VBD	_	39	AMOD
41	one-year	one-year	JJ	_	44	NMOD
42	adjustable	adjustable	JJ	_	44	NMOD
43	rate	rate	NN	_	44	NMOD
44	mortgages	mortgage	NNS	_	0	ROOT
45	.	.	.	_	44	P

1	Source	source	NN	_	5	NMOD
2	:	:	:	_	5	P
3	Telerate	telerate	NNP	_	5	NMOD
4	Systems	system	NNPS	_	5	NMOD
5	Inc	inc	NNP	_	0	ROOT
6	.	.	.	_	5	P

1	MERRILL	merrill	NNP	_	5	NMOD
2	LYNCH	lynch	NNP	_	5	NMOD
3	READY	ready	NNP	_	5	NMOD
4	ASSETS	asset	NNP	_	5	NMOD
5	TRUST	trust	NNP	_	8	NMOD
6	:	:	:	_	8	P
7	8.49	0	CD	_	8	NMOD
8	%	%	NN	_	0	ROOT
9	.	.	.	_	8	P

1	Annualized	annualized	VBN	_	3	NMOD
2	average	average	JJ	_	3	NMOD
3	rate	rate	NN	_	16	NMOD
4	of	of	IN	_	3	NMOD
5	return	return	NN	_	4	PMOD
6	after	after	IN	_	3	NMOD
7	expenses	expense	NNS	_	6	PMOD
8	for	for	IN	_	3	NMOD
9	the	the	DT	_	12	NMOD
10	past	past	JJ	_	12	NMOD
11	30	0	CD	_	12	NMOD
12	days	day	NNS	_	8	PMOD
13	;	;	:	_	16	P
14	not	not	RB	_	16	NMOD
15	a	a	DT	_	16	NMOD
16	forecast	forecast	NN	_	0	ROOT
17	of	of	IN	_	16	NMOD
18	future	future	JJ	_	19	NMOD
19	returns	return	NNS	_	17	PMOD
20	.	.	.	_	16	P

1	Intel	intel	NNP	_	2	NMOD
2	Corp.	corp.	NNP	_	3	SUB
3	said	say	VBD	_	0	ROOT
4	it	it	PRP	_	5	SUB
5	reached	reach	VBD	_	3	VMOD
6	an	an	DT	_	7	NMOD
7	agreement	agreement	NN	_	5	OBJ
8	with	with	IN	_	7	NMOD
9	Alliant	alliant	NNP	_	12	NMOD
10	Computer	computer	NNP	_	12	NMOD
11	Systems	system	NNPS	_	12	NMOD
12	Corp.	corp.	NNP	_	8	PMOD
13	to	to	TO	_	14	VMOD
14	develop	develop	VB	_	7	NMOD
15	software	software	NN	_	16	NMOD
16	standards	standard	NNS	_	14	OBJ
17	for	for	IN	_	14	VMOD
18	Intel	intel	NNP	_	19	NMOD
19	's	's	POS	_	21	NMOD
20	i860	i0	NN	_	21	NMOD
21	microprocessor	microprocessor	NN	_	17	PMOD
22	.	.	.	_	3	P

1	The	the	DT	_	2	NMOD
2	i860	i0	NN	_	9	SUB
3	,	,	,	_	2	P
4	introduced	introduce	VBN	_	2	NMOD
5	earlier	earlier	RBR	_	7	NMOD
6	this	this	DT	_	7	NMOD
7	year	year	NN	_	4	VMOD
8	,	,	,	_	2	P
9	is	be	VBZ	_	0	ROOT
10	Intel	intel	NNP	_	11	NMOD
11	's	's	POS	_	12	NMOD
12	entry	entry	NN	_	9	PRD
13	in	in	IN	_	12	NMOD
14	the	the	DT	_	16	NMOD
15	crowded	crowded	JJ	_	16	NMOD
16	market	market	NN	_	13	PMOD
17	for	for	IN	_	16	NMOD
18	reduced	reduce	VBN	_	26	NMOD
19	instruction	instruction	NN	_	26	NMOD
20	set	set	NN	_	26	NMOD
21	computing	computing	NN	_	26	NMOD
22	,	,	,	_	24	P
23	or	or	CC	_	24	DEP
24	RISC	risc	NNP	_	26	NMOD
25	,	,	,	_	24	P
26	computers	computer	NNS	_	17	PMOD
27	.	.	.	_	9	P

1	Intel	intel	NNP	_	10	SUB
2	,	,	,	_	1	P
3	based	base	VBN	_	1	NMOD
4	in	in	IN	_	3	VMOD
5	Santa	santa	NNP	_	6	NMOD
6	Clara	clara	NNP	_	8	NMOD
7	,	,	,	_	8	P
8	Calif.	calif.	NNP	_	4	PMOD
9	,	,	,	_	1	P
10	is	be	VBZ	_	0	ROOT
11	the	the	DT	_	13	NMOD
12	market	market	NN	_	13	NMOD
13	leader	leader	NN	_	10	PRD
14	for	for	IN	_	13	NMOD
15	traditional	traditional	JJ	_	16	NMOD
16	microprocessors	microprocessor	NNS	_	14	PMOD
17	with	with	IN	_	16	NMOD
18	its	its	PRP$	_	20	NMOD
19	8086	0	CD	_	20	NMOD
20	family	family	NN	_	17	PMOD
21	that	that	WDT	_	20	NMOD
22	forms	form	VBZ	_	21	SBAR
23	the	the	DT	_	24	NMOD
24	heart	heart	NN	_	22	OBJ
25	of	of	IN	_	24	NMOD
26	IBM-compatible	ibm-compatible	JJ	_	28	NMOD
27	personal	personal	JJ	_	28	NMOD
28	computers	computer	NNS	_	25	PMOD
29	.	.	.	_	10	P

1	Under	under	IN	_	6	VMOD
2	the	the	DT	_	3	NMOD
3	agreement	agreement	NN	_	1	PMOD
4	,	,	,	_	6	P
5	Intel	intel	NNP	_	6	SUB
6	will	will	MD	_	0	ROOT
7	invest	invest	VB	_	6	VC
8	$	$	$	_	7	P
9	3	0	CD	_	8	AMOD
10	million	#crd#	CD	_	8	AMOD
11	to	to	TO	_	12	VMOD
12	acquire	acquire	VB	_	7	VMOD
13	a	a	DT	_	16	NMOD
14	4	0	CD	_	15	AMOD
15	%	%	NN	_	16	NMOD
16	stake	stake	NN	_	12	OBJ
17	in	in	IN	_	16	NMOD
18	Alliant	alliant	NNP	_	21	NMOD
19	,	,	,	_	21	P
20	a	a	DT	_	21	NMOD
21	maker	maker	NN	_	17	PMOD
22	of	of	IN	_	21	NMOD
23	minisupercomputers	minisupercomputers	NNS	_	22	PMOD
24	for	for	IN	_	23	NMOD
25	scientists	scientist	NNS	_	27	NMOD
26	and	and	CC	_	27	NMOD
27	engineers	engineer	NNS	_	24	PMOD
28	.	.	.	_	6	P

1	Alliant	alliant	NNP	_	9	SUB
2	,	,	,	_	1	P
3	based	base	VBN	_	1	NMOD
4	in	in	IN	_	3	VMOD
5	Littleton	littleton	NNP	_	7	NMOD
6	,	,	,	_	7	P
7	Mass.	mass.	NNP	_	4	PMOD
8	,	,	,	_	1	P
9	will	will	MD	_	0	ROOT
10	license	license	VB	_	9	VC
11	its	its	PRP$	_	13	NMOD
12	parallel-computing	parallel-computing	JJ	_	13	NMOD
13	technologies	technology	NNS	_	10	OBJ
14	to	to	TO	_	10	VMOD
15	Intel	intel	NNP	_	14	PMOD
16	,	,	,	_	10	P
17	providing	provide	VBG	_	10	VMOD
18	users	user	NNS	_	17	OBJ
19	a	a	DT	_	20	NMOD
20	way	way	NN	_	17	OBJ
21	to	to	TO	_	22	VMOD
22	let	let	VB	_	20	NMOD
23	many	many	JJ	_	25	NMOD
24	i860	i0	CD	_	25	NMOD
25	microprocessors	microprocessor	NNS	_	30	SUB
26	in	in	IN	_	25	NMOD
27	a	a	DT	_	29	NMOD
28	single	single	JJ	_	29	NMOD
29	computer	computer	NN	_	26	PMOD
30	work	work	NN	_	22	VMOD
31	on	on	IN	_	30	VMOD
32	a	a	DT	_	33	NMOD
33	problem	problem	NN	_	31	PMOD
34	simultaneously	simultaneously	RB	_	30	VMOD
35	.	.	.	_	9	P

1	Alliant	alliant	NNP	_	2	SUB
2	said	say	VBD	_	0	ROOT
3	it	it	PRP	_	4	SUB
4	plans	plan	VBZ	_	2	VMOD
5	to	to	TO	_	6	VMOD
6	use	use	VB	_	4	VMOD
7	the	the	DT	_	8	NMOD
8	microprocessor	microprocessor	NN	_	6	OBJ
9	in	in	IN	_	6	VMOD
10	future	future	JJ	_	11	NMOD
11	products	product	NNS	_	9	PMOD
12	.	.	.	_	2	P

1	It	it	PRP	_	2	SUB
2	declined	decline	VBD	_	0	ROOT
3	to	to	TO	_	4	VMOD
4	discuss	discuss	VB	_	2	VMOD
5	its	its	PRP$	_	6	NMOD
6	plans	plan	NNS	_	4	OBJ
7	for	for	IN	_	6	NMOD
8	upgrading	upgrade	VBG	_	7	PMOD
9	its	its	PRP$	_	12	NMOD
10	current	current	JJ	_	12	NMOD
11	product	product	NN	_	12	NMOD
12	line	line	NN	_	8	OBJ
13	.	.	.	_	2	P

1	Omnicare	omnicare	NNP	_	2	NMOD
2	Inc.	inc.	NNP	_	17	SUB
3	,	,	,	_	2	P
4	which	which	WDT	_	2	NMOD
5	intends	intend	VBZ	_	4	SBAR
6	to	to	TO	_	7	VMOD
7	expand	expand	VB	_	5	VMOD
8	its	its	PRP$	_	9	NMOD
9	position	position	NN	_	7	OBJ
10	in	in	IN	_	9	NMOD
11	the	the	DT	_	15	NMOD
12	medical	medical	JJ	_	14	AMOD
13	and	and	CC	_	14	AMOD
14	dental	dental	JJ	_	15	NMOD
15	markets	market	NNS	_	10	PMOD
16	,	,	,	_	2	P
17	said	say	VBD	_	0	ROOT
18	it	it	PRP	_	19	SUB
19	acquired	acquire	VBD	_	17	VMOD
20	a	a	DT	_	25	NMOD
21	cotton	cotton	NN	_	25	NMOD
22	and	and	CC	_	25	NMOD
23	gauze	gauze	NN	_	25	NMOD
24	products	product	NNS	_	25	NMOD
25	division	division	NN	_	19	OBJ
26	from	from	IN	_	19	VMOD
27	closely	closely	RB	_	28	AMOD
28	held	hold	VBN	_	31	NMOD
29	Sterile	sterile	NNP	_	31	NMOD
30	Products	product	NNPS	_	31	NMOD
31	Corp.	corp.	NNP	_	26	PMOD
32	for	for	IN	_	19	VMOD
33	$	$	$	_	32	P
34	8.2	0	CD	_	33	AMOD
35	million	#crd#	CD	_	33	AMOD
36	.	.	.	_	17	P

1	Omnicare	omnicare	NNP	_	2	SUB
2	said	say	VBD	_	0	ROOT
3	it	it	PRP	_	4	SUB
4	expects	expect	VBZ	_	2	VMOD
5	the	the	DT	_	6	NMOD
6	division	division	NN	_	8	SUB
7	to	to	TO	_	8	VMOD
8	add	add	VB	_	4	VMOD
9	``	``	``	_	12	P
10	substantial	substantial	JJ	_	12	NMOD
11	sales	sale	NNS	_	12	NMOD
12	volume	volume	NN	_	8	OBJ
13	and	and	CC	_	8	VMOD
14	to	to	TO	_	15	VMOD
15	make	make	VB	_	8	VMOD
16	a	a	DT	_	18	NMOD
17	positive	positive	JJ	_	18	NMOD
18	contribution	contribution	NN	_	15	OBJ
19	to	to	TO	_	18	NMOD
20	our	our	PRP$	_	21	NMOD
21	earnings	earnings	NNS	_	19	PMOD
22	in	in	IN	_	15	VMOD
23	1990	0	CD	_	22	PMOD
24	and	and	CC	_	22	DEP
25	beyond	beyond	IN	_	22	DEP
26	.	.	.	_	2	P
27	''	''	''	_	2	P

1	In	in	IN	_	6	VMOD
2	1988	0	CD	_	1	PMOD
3	the	the	DT	_	5	NMOD
4	Cincinnati	cincinnati	NNP	_	5	NMOD
5	company	company	NN	_	6	SUB
6	earned	earn	VBD	_	0	ROOT
7	$	$	$	_	15	P
8	3.1	0	CD	_	7	AMOD
9	million	#crd#	CD	_	7	AMOD
10	,	,	,	_	15	P
11	or	or	CC	_	15	NMOD
12	32	0	CD	_	13	NMOD
13	cents	cent	NNS	_	15	NMOD
14	a	a	DT	_	15	NMOD
15	share	share	NN	_	6	OBJ
16	,	,	,	_	15	P
17	on	on	IN	_	6	VMOD
18	revenue	revenue	NN	_	17	PMOD
19	of	of	IN	_	18	NMOD
20	$	$	$	_	19	P
21	148.5	0	CD	_	20	AMOD
22	million	#crd#	CD	_	20	AMOD
23	.	.	.	_	6	P

1	Omnicare	omnicare	NNP	_	2	SUB
2	said	say	VBD	_	0	ROOT
3	the	the	DT	_	4	NMOD
4	division	division	NN	_	5	SUB
5	operates	operate	VBZ	_	2	VMOD
6	under	under	IN	_	5	VMOD
7	the	the	DT	_	10	NMOD
8	trade	trade	NN	_	10	NMOD
9	name	name	NN	_	10	NMOD
10	ACCO	acco	NNP	_	6	PMOD
11	and	and	CC	_	5	VMOD
12	supplies	supply	VBZ	_	5	VMOD
13	the	the	DT	_	17	NMOD
14	medical	medical	JJ	_	16	AMOD
15	and	and	CC	_	16	AMOD
16	dental	dental	JJ	_	17	NMOD
17	markets	market	NNS	_	12	OBJ
18	.	.	.	_	2	P

1	The	the	DT	_	2	NMOD
2	business	business	NN	_	9	SUB
3	,	,	,	_	2	P
4	based	base	VBN	_	2	NMOD
5	in	in	IN	_	4	VMOD
6	St.	st.	NNP	_	7	NMOD
7	Louis	louis	NNP	_	5	PMOD
8	,	,	,	_	2	P
9	had	have	VBD	_	26	VMOD
10	sales	sale	NNS	_	9	OBJ
11	of	of	IN	_	10	NMOD
12	more	more	JJR	_	14	AMOD
13	than	than	IN	_	14	AMOD
14	$	$	$	_	11	P
15	14	0	CD	_	14	AMOD
16	million	#crd#	CD	_	14	AMOD
17	in	in	IN	_	9	VMOD
18	the	the	DT	_	20	NMOD
19	fiscal	fiscal	JJ	_	20	NMOD
20	year	year	NN	_	17	PMOD
21	ended	end	VBD	_	20	NMOD
22	March	march	NNP	_	21	VMOD
23	31	0	CD	_	22	NMOD
24	,	,	,	_	26	P
25	Omnicare	omnicare	NNP	_	26	SUB
26	said	say	VBD	_	0	ROOT
27	.	.	.	_	26	P

1	Burmah	burmah	NNP	_	3	NMOD
2	Oil	oil	NNP	_	3	NMOD
3	PLC	plc	NNP	_	13	NMOD
4	,	,	,	_	13	P
5	a	a	DT	_	13	NMOD
6	British	british	JJ	_	13	NMOD
7	independent	independent	JJ	_	13	NMOD
8	oil	oil	NN	_	13	NMOD
9	and	and	CC	_	13	NMOD
10	specialty	specialty	NN	_	13	NMOD
11	chemicals	chemical	NNS	_	13	NMOD
12	marketing	marketing	NN	_	13	NMOD
13	concern	concern	NN	_	15	SUB
14	,	,	,	_	13	P
15	said	say	VBD	_	0	ROOT
16	SHV	shv	NNP	_	18	NMOD
17	Holdings	holding	NNPS	_	18	NMOD
18	N.V.	n.v.	NNP	_	22	SUB
19	of	of	IN	_	18	NMOD
20	the	the	DT	_	21	NMOD
21	Netherlands	netherlands	NNP	_	19	PMOD
22	has	have	VBZ	_	15	VMOD
23	built	build	VBN	_	22	VC
24	up	up	RP	_	23	VMOD
25	a	a	DT	_	28	NMOD
26	6.7	0	CD	_	27	AMOD
27	%	%	NN	_	28	NMOD
28	stake	stake	NN	_	23	OBJ
29	in	in	IN	_	28	NMOD
30	the	the	DT	_	31	NMOD
31	company	company	NN	_	29	PMOD
32	.	.	.	_	15	P

1	James	james	NNP	_	2	NMOD
2	Alexander	alexander	NNP	_	6	NMOD
3	,	,	,	_	6	P
4	a	a	DT	_	6	NMOD
5	Burmah	burmah	NNP	_	6	NMOD
6	spokesman	spokesman	NN	_	8	SUB
7	,	,	,	_	6	P
8	said	say	VBD	_	0	ROOT
9	SHV	shv	NNP	_	10	SUB
10	had	have	VBD	_	8	VMOD
11	previously	previously	RB	_	10	VMOD
12	owned	own	VBN	_	10	VC
13	``	``	``	_	16	P
14	a	a	DT	_	16	AMOD
15	little	little	JJ	_	16	AMOD
16	under	under	IN	_	18	NMOD
17	5	0	CD	_	16	AMOD
18	%	%	NN	_	12	OBJ
19	''	''	''	_	18	P
20	of	of	IN	_	18	NMOD
21	Burmah	burmah	NNP	_	20	PMOD
22	for	for	IN	_	12	VMOD
23	about	about	RB	_	25	NMOD
24	two	#crd#	CD	_	23	AMOD
25	years	year	NNS	_	22	PMOD
26	.	.	.	_	8	P

1	The	the	DT	_	3	NMOD
2	Dutch	dutch	JJ	_	3	NMOD
3	company	company	NN	_	4	SUB
4	had	have	VBD	_	17	VMOD
5	n't	not	RB	_	4	VMOD
6	notified	notify	VBN	_	4	VC
7	Burmah	burmah	NNP	_	6	OBJ
8	of	of	IN	_	6	VMOD
9	its	its	PRP$	_	10	NMOD
10	reason	reason	NN	_	8	PMOD
11	for	for	IN	_	10	NMOD
12	increasing	increase	VBG	_	11	PMOD
13	the	the	DT	_	14	NMOD
14	stake	stake	NN	_	12	OBJ
15	,	,	,	_	17	P
16	he	he	PRP	_	17	SUB
17	said	say	VBD	_	0	ROOT
18	.	.	.	_	17	P

1	SHV	shv	NNP	_	21	SUB
2	,	,	,	_	1	P
3	which	which	WDT	_	1	NMOD
4	last	last	JJ	_	5	NMOD
5	year	year	NN	_	6	VMOD
6	merged	merge	VBD	_	3	SBAR
7	its	its	PRP$	_	13	NMOD
8	North	north	NNP	_	13	NMOD
9	Sea	sea	NNP	_	13	NMOD
10	oil	oil	NN	_	13	NMOD
11	and	and	CC	_	13	NMOD
12	gas	gas	NN	_	13	NMOD
13	operations	operation	NNS	_	6	OBJ
14	with	with	IN	_	6	VMOD
15	those	those	DT	_	14	PMOD
16	of	of	IN	_	15	NMOD
17	Calor	calor	NNP	_	19	NMOD
18	Group	group	NNP	_	19	NMOD
19	PLC	plc	NNP	_	16	PMOD
20	,	,	,	_	1	P
21	has	have	VBZ	_	0	ROOT
22	been	be	VBN	_	21	VC
23	pegged	peg	VBN	_	22	VC
24	by	by	IN	_	23	VMOD
25	speculators	speculator	NNS	_	24	PMOD
26	as	as	IN	_	23	VMOD
27	a	a	DT	_	29	NMOD
28	possible	possible	JJ	_	29	NMOD
29	suitor	suitor	NN	_	26	PMOD
30	for	for	IN	_	29	NMOD
31	Burmah	burmah	NNP	_	32	NMOD
32	Oil	oil	NNP	_	30	PMOD
33	in	in	IN	_	23	VMOD
34	recent	recent	JJ	_	35	NMOD
35	weeks	week	NNS	_	33	PMOD
36	.	.	.	_	21	P

1	SHV	shv	NNP	_	3	SUB
2	also	also	RB	_	3	VMOD
3	owns	own	VBZ	_	0	ROOT
4	40	0	CD	_	5	NMOD
5	%	%	NN	_	3	OBJ
6	of	of	IN	_	5	NMOD
7	Calor	calor	NNP	_	6	PMOD
8	.	.	.	_	3	P

1	Burmah	burmah	NNP	_	12	SUB
2	,	,	,	_	1	P
3	which	which	WDT	_	1	NMOD
4	owns	own	VBZ	_	3	SBAR
5	the	the	DT	_	7	NMOD
6	Castrol	castrol	NNP	_	7	NMOD
7	brand	brand	NN	_	4	OBJ
8	of	of	IN	_	7	NMOD
9	lubricant	lubricant	NN	_	10	NMOD
10	oils	oil	NNS	_	8	PMOD
11	,	,	,	_	1	P
12	reported	report	VBD	_	0	ROOT
13	a	a	DT	_	16	NMOD
14	17	0	CD	_	15	AMOD
15	%	%	NN	_	16	NMOD
16	rise	rise	NN	_	12	OBJ
17	in	in	IN	_	16	NMOD
18	net	net	JJ	_	19	NMOD
19	income	income	NN	_	17	PMOD
20	to	to	TO	_	16	NMOD
21	#	#	#	_	23	P
22	43.5	0	CD	_	23	AMOD
23	million	#crd#	CD	_	20	PMOD
24	(	(	-LRB-	_	25	P
25	$	$	$	_	23	P
26	68.3	0	CD	_	25	AMOD
27	million	#crd#	CD	_	25	AMOD
28	)	)	-RRB-	_	25	P
29	in	in	IN	_	16	NMOD
30	the	the	DT	_	32	NMOD
31	first	first	JJ	_	32	NMOD
32	half	half	NN	_	29	PMOD
33	.	.	.	_	12	P

1	J.P.	j.p.	NNP	_	3	NMOD
2	Industries	industry	NNPS	_	3	NMOD
3	Inc.	inc.	NNP	_	4	SUB
4	said	say	VBD	_	0	ROOT
5	it	it	PRP	_	6	SUB
6	signed	sign	VBD	_	4	VMOD
7	a	a	DT	_	9	NMOD
8	definitive	definitive	JJ	_	9	NMOD
9	agreement	agreement	NN	_	6	OBJ
10	to	to	TO	_	11	VMOD
11	sell	sell	VB	_	9	NMOD
12	its	its	PRP$	_	14	NMOD
13	Builders	builder	NNP	_	14	NMOD
14	'	'	POS	_	16	NMOD
15	Hardware	hardware	NNP	_	16	NMOD
16	Group	group	NNP	_	11	OBJ
17	to	to	TO	_	11	VMOD
18	closely	closely	RB	_	19	AMOD
19	held	hold	VBN	_	21	NMOD
20	Nalcor	nalcor	NNP	_	21	NMOD
21	Inc.	inc.	NNP	_	17	PMOD
22	of	of	IN	_	21	NMOD
23	Beverly	beverly	NNP	_	24	NMOD
24	Hills	hill	NNP	_	26	NMOD
25	,	,	,	_	26	P
26	Calif	calif	NNP	_	22	PMOD
27	.	.	.	_	4	P

1	Terms	term	NNS	_	2	SUB
2	were	be	VBD	_	11	VMOD
3	n't	not	RB	_	2	VMOD
4	disclosed	disclose	VBN	_	2	VC
5	,	,	,	_	11	P
6	but	but	CC	_	11	VMOD
7	a	a	DT	_	10	NMOD
8	J.P.	j.p.	NNP	_	10	NMOD
9	Industries	industry	NNPS	_	10	NMOD
10	spokesman	spokesman	NN	_	11	SUB
11	said	say	VBD	_	0	ROOT
12	the	the	DT	_	13	NMOD
13	amount	amount	NN	_	21	SUB
14	J.P.	j.p.	NNP	_	15	NMOD
15	Industries	industry	NNP	_	16	SUB
16	will	will	MD	_	13	NMOD
17	get	get	VB	_	16	VC
18	for	for	IN	_	17	VMOD
19	the	the	DT	_	20	NMOD
20	group	group	NN	_	18	PMOD
21	is	be	VBZ	_	35	VMOD
22	``	``	``	_	24	P
23	a	a	DT	_	24	NMOD
24	little	little	RB	_	21	PRD
25	better	well	RBR	_	24	AMOD
26	than	than	IN	_	24	AMOD
27	expected	expect	VBN	_	26	SBAR
28	by	by	IN	_	27	VMOD
29	the	the	DT	_	30	NMOD
30	marketplace	marketplace	NN	_	28	PMOD
31	,	,	,	_	35	P
32	and	and	CC	_	35	VMOD
33	the	the	DT	_	34	NMOD
34	marketplace	marketplace	NN	_	35	SUB
35	had	have	VBD	_	11	VMOD
36	been	be	VBN	_	35	VC
37	expecting	expect	VBG	_	36	VC
38	$	$	$	_	42	P
39	25	0	CD	_	42	AMOD
40	million	#crd#	CD	_	42	AMOD
41	to	to	TO	_	42	AMOD
42	$	$	$	_	37	P
43	30	0	CD	_	42	AMOD
44	million	#crd#	CD	_	42	AMOD
45	.	.	.	_	11	P
46	''	''	''	_	11	P

1	The	the	DT	_	2	NMOD
2	group	group	NN	_	3	SUB
3	consists	consist	VBZ	_	0	ROOT
4	of	of	IN	_	3	VMOD
5	Weslock	weslock	NNP	_	6	NMOD
6	Corp.	corp.	NNP	_	10	NMOD
7	and	and	CC	_	10	NMOD
8	JPI	jpi	NNP	_	10	NMOD
9	Modern	modern	NNP	_	10	NMOD
10	Inc	inc	NNP	_	4	PMOD
11	.	.	.	_	3	P

1	J.P.	j.p.	NNP	_	2	NMOD
2	Industries	industry	NNPS	_	13	SUB
3	,	,	,	_	2	P
4	which	which	WDT	_	2	NMOD
5	is	be	VBZ	_	4	SBAR
6	based	base	VBN	_	5	VC
7	in	in	IN	_	6	VMOD
8	Ann	ann	NNP	_	9	NMOD
9	Arbor	arbor	NNP	_	11	NMOD
10	,	,	,	_	11	P
11	Mich.	mich.	NNP	_	7	PMOD
12	,	,	,	_	11	P
13	said	say	VBD	_	0	ROOT
14	the	the	DT	_	15	NMOD
15	sale	sale	NN	_	16	SUB
16	completes	complete	VBZ	_	13	VMOD
17	a	a	DT	_	20	NMOD
18	previously	previously	RB	_	19	AMOD
19	announced	announce	VBN	_	20	NMOD
20	program	program	NN	_	16	OBJ
21	to	to	TO	_	22	VMOD
22	divest	divest	VB	_	20	NMOD
23	itself	itself	PRP	_	22	OBJ
24	of	of	IN	_	22	VMOD
25	its	its	PRP$	_	30	NMOD
26	hardware	hardware	NN	_	30	NMOD
27	and	and	CC	_	30	NMOD
28	plumbing	plumbing	NN	_	30	NMOD
29	supplies	supply	NNS	_	30	NMOD
30	operations	operation	NNS	_	24	PMOD
31	.	.	.	_	13	P

1	The	the	DT	_	3	NMOD
2	company	company	NN	_	3	NMOD
3	's	's	POS	_	5	NMOD
4	remaining	remain	VBG	_	5	NMOD
5	business	business	NN	_	6	SUB
6	is	be	VBZ	_	0	ROOT
7	the	the	DT	_	10	NMOD
8	manufacture	manufacture	NN	_	10	NMOD
9	and	and	CC	_	10	NMOD
10	sale	sale	NN	_	6	PRD
11	of	of	IN	_	10	NMOD
12	engine	engine	NN	_	15	NMOD
13	and	and	CC	_	15	NMOD
14	transmissions	transmission	NNS	_	15	NMOD
15	products	product	NNS	_	11	PMOD
16	for	for	IN	_	15	NMOD
17	industrial	industrial	JJ	_	20	NMOD
18	and	and	CC	_	17	DEP
19	transportation	transportation	NN	_	17	DEP
20	applications	application	NNS	_	16	PMOD
21	.	.	.	_	6	P

1	Citing	cite	VBG	_	15	VMOD
2	a	a	DT	_	6	NMOD
3	$	$	$	_	6	P
4	3.1	0	CD	_	3	AMOD
5	million	#crd#	CD	_	3	AMOD
6	provision	provision	NN	_	1	OBJ
7	for	for	IN	_	6	NMOD
8	doubtful	doubtful	JJ	_	9	NMOD
9	accounts	account	NNS	_	7	PMOD
10	,	,	,	_	15	P
11	Dallas-based	dallas-based	JJ	_	14	NMOD
12	National	national	NNP	_	14	NMOD
13	Heritage	heritage	NNP	_	14	NMOD
14	Inc.	inc.	NNP	_	15	SUB
15	posted	post	VBD	_	0	ROOT
16	a	a	DT	_	17	NMOD
17	loss	loss	NN	_	15	OBJ
18	for	for	IN	_	17	NMOD
19	its	its	PRP$	_	21	NMOD
20	fourth	fourth	JJ	_	21	NMOD
21	quarter	quarter	NN	_	18	PMOD
22	ended	end	VBN	_	21	NMOD
23	June	june	NNP	_	22	VMOD
24	30	0	CD	_	23	NMOD
25	.	.	.	_	15	P

1	A	a	DT	_	2	NMOD
2	unit	unit	NN	_	16	VMOD
3	of	of	IN	_	2	NMOD
4	troubled	troubled	JJ	_	6	NMOD
5	Southmark	southmark	NNP	_	6	NMOD
6	Corp.	corp.	NNP	_	3	PMOD
7	,	,	,	_	16	P
8	the	the	DT	_	9	NMOD
9	operator	operator	NN	_	16	SUB
10	of	of	IN	_	9	NMOD
11	nursing	nursing	NN	_	12	NMOD
12	homes	home	NNS	_	15	NMOD
13	and	and	CC	_	15	NMOD
14	retirement	retirement	NN	_	15	NMOD
15	centers	center	NNS	_	10	PMOD
