first	XX
RTC	XX
transaction	XX
with	XX
a	XX
foreign	XX
buyer	XX
,	XX
Royal	XX
Trustco	XX
Ltd.	XX
,	XX
Toronto	XX
,	XX
will	XX
acquire	XX
Pacific	XX
Savings	XX
Bank	XX
,	XX
Costa	XX
Mesa	XX
,	XX
Calif.	XX
,	XX
which	XX
had	XX
$	XX
949	XX
million	XX
in	XX
assets	XX
.	XX

Royal	XX
Trustco	XX
will	XX
pay	XX
the	XX
RTC	XX
$	XX
25	XX
million	XX
to	XX
assume	XX
$	XX
989	XX
million	XX
in	XX
deposits	XX
.	XX

It	XX
will	XX
also	XX
purchase	XX
$	XX
473	XX
million	XX
in	XX
assets	XX
,	XX
and	XX
receive	XX
$	XX
550	XX
million	XX
in	XX
assistance	XX
from	XX
the	XX
RTC	XX
.	XX

The	XX
following	XX
issues	XX
were	XX
recently	XX
filed	XX
with	XX
the	XX
Securities	XX
and	XX
Exchange	XX
Commission	XX
:	XX

American	XX
Cyanamid	XX
Co.	XX
,	XX
offering	XX
of	XX
1,250,000	XX
common	XX
shares	XX
,	XX
via	XX
Merrill	XX
Lynch	XX
Capital	XX
Markets	XX
.	XX

Limited	XX
Inc.	XX
,	XX
offering	XX
of	XX
up	XX
to	XX
$	XX
300	XX
million	XX
of	XX
debt	XX
securities	XX
and	XX
warrants	XX
.	XX

Nuveen	XX
California	XX
Performance	XX
Plus	XX
Municipal	XX
Fund	XX
Inc.	XX
,	XX
initial	XX
offering	XX
of	XX
five	XX
million	XX
common	XX
shares	XX
,	XX
via	XX
Alex	XX
.	XX
Brown	XX
&	XX
Sons	XX
Inc.	XX
,	XX
John	XX
Nuveen	XX
&	XX
Co.	XX
,	XX
Prudential-Bache	XX
Capital	XX
Funding	XX
,	XX
and	XX
Bateman	XX
Eichler	XX
,	XX
Hill	XX
Richards	XX
.	XX

PacifiCare	XX
Health	XX
Systems	XX
Inc.	XX
,	XX
proposed	XX
offering	XX
of	XX
1.5	XX
million	XX
common	XX
shares	XX
,	XX
of	XX
which	XX
700,000	XX
shares	XX
will	XX
be	XX
offered	XX
by	XX
PacifiCare	XX
and	XX
800,000	XX
shares	XX
by	XX
UniHealth	XX
America	XX
Inc	XX
.	XX
-LRB-	XX
PacifiCare	XX
's	XX
71	XX
%	XX
-RRB-	XX
,	XX
via	XX
Dillon	XX
,	XX
Read	XX
&	XX
Co.	XX
Inc.	XX
,	XX
Goldman	XX
,	XX
Sachs	XX
&	XX
Co.	XX
and	XX
Dean	XX
Witter	XX
Reynolds	XX
Inc	XX
.	XX

Pricor	XX
Inc.	XX
,	XX
offering	XX
of	XX
one	XX
million	XX
new	XX
shares	XX
of	XX
common	XX
stock	XX
and	XX
300,000	XX
shares	XX
by	XX
holders	XX
,	XX
via	XX
Drexel	XX
Burnham	XX
Lambert	XX
Inc.	XX
and	XX
J.C.	XX
Bradford	XX
&	XX
Co	XX
.	XX

Trans	XX
World	XX
Airlines	XX
Inc.	XX
,	XX
offering	XX
of	XX
$	XX
150	XX
million	XX
senior	XX
notes	XX
,	XX
via	XX
Drexel	XX
Burnham	XX
.	XX

Time	XX
magazine	XX
,	XX
in	XX
a	XX
move	XX
to	XX
reduce	XX
the	XX
costs	XX
of	XX
wooing	XX
new	XX
subscribers	XX
,	XX
is	XX
lowering	XX
its	XX
circulation	XX
guarantee	XX
to	XX
advertisers	XX
for	XX
the	XX
second	XX
consecutive	XX
year	XX
,	XX
increasing	XX
its	XX
subscription	XX
rates	XX
and	XX
cutting	XX
back	XX
on	XX
merchandise	XX
giveaways	XX
.	XX

In	XX
an	XX
announcement	XX
to	XX
its	XX
staff	XX
last	XX
week	XX
,	XX
executives	XX
at	XX
Time	XX
Warner	XX
Inc.	XX
's	XX
weekly	XX
magazine	XX
said	XX
Time	XX
will	XX
``	XX
dramatically	XX
de-emphasize	XX
''	XX
its	XX
use	XX
of	XX
electronic	XX
giveaways	XX
such	XX
as	XX
telephones	XX
in	XX
television	XX
subscription	XX
drives	XX
;	XX
cut	XX
the	XX
circulation	XX
it	XX
guarantees	XX
advertisers	XX
by	XX
300,000	XX
,	XX
to	XX
four	XX
million	XX
;	XX
and	XX
increase	XX
the	XX
cost	XX
of	XX
its	XX
annual	XX
subscription	XX
rate	XX
by	XX
about	XX
$	XX
4	XX
to	XX
$	XX
55	XX
.	XX

In	XX
a	XX
related	XX
development	XX
,	XX
the	XX
news-weekly	XX
,	XX
for	XX
the	XX
fourth	XX
year	XX
in	XX
a	XX
row	XX
,	XX
said	XX
it	XX
wo	XX
n't	XX
increase	XX
its	XX
advertising	XX
rates	XX
in	XX
1990	XX
;	XX
a	XX
full	XX
,	XX
four-color	XX
page	XX
in	XX
the	XX
magazine	XX
costs	XX
about	XX
$	XX
120,000	XX
.	XX

However	XX
,	XX
because	XX
the	XX
guaranteed	XX
circulation	XX
base	XX
is	XX
being	XX
lowered	XX
,	XX
ad	XX
rates	XX
will	XX
be	XX
effectively	XX
7.5	XX
%	XX
higher	XX
per	XX
subscriber	XX
,	XX
according	XX
to	XX
Richard	XX
Heinemann	XX
,	XX
Time	XX
associate	XX
publisher	XX
.	XX

Time	XX
is	XX
following	XX
the	XX
course	XX
of	XX
some	XX
other	XX
mass-circulation	XX
magazines	XX
that	XX
in	XX
recent	XX
years	XX
have	XX
challenged	XX
the	XX
publishing	XX
myth	XX
that	XX
maintaining	XX
artificially	XX
high	XX
,	XX
and	XX
expensive	XX
,	XX
circulations	XX
is	XX
the	XX
way	XX
to	XX
draw	XX
advertisers	XX
.	XX

In	XX
recent	XX
years	XX
,	XX
Reader	XX
's	XX
Digest	XX
,	XX
New	XX
York	XX
Times	XX
Co.	XX
's	XX
McCall	XX
's	XX
,	XX
and	XX
most	XX
recently	XX
News	XX
Corp.	XX
's	XX
TV	XX
Guide	XX
,	XX
have	XX
cut	XX
their	XX
massive	XX
circulation	XX
rate	XX
bases	XX
to	XX
eliminate	XX
marginal	XX
circulation	XX
and	XX
hold	XX
down	XX
rates	XX
for	XX
advertisers	XX
.	XX

Deep	XX
discounts	XX
in	XX
subscriptions	XX
and	XX
offers	XX
of	XX
free	XX
clock	XX
radios	XX
and	XX
watches	XX
have	XX
become	XX
accepted	XX
forms	XX
of	XX
attracting	XX
new	XX
subscribers	XX
in	XX
the	XX
hyper-competitive	XX
world	XX
of	XX
magazine	XX
news-weeklies	XX
.	XX

But	XX
Time	XX
,	XX
as	XX
part	XX
of	XX
the	XX
more	XX
cost-conscious	XX
Time	XX
Warner	XX
,	XX
wants	XX
to	XX
wean	XX
itself	XX
away	XX
from	XX
expensive	XX
gimmicks	XX
.	XX

Besides	XX
,	XX
Time	XX
executives	XX
think	XX
selling	XX
a	XX
news	XX
magazine	XX
with	XX
a	XX
clock	XX
radio	XX
is	XX
tacky	XX
.	XX

``	XX
Giveaways	XX
just	XX
give	XX
people	XX
the	XX
wrong	XX
image	XX
,	XX
''	XX
said	XX
Mr.	XX
Heinemann	XX
.	XX

``	XX
That	XX
perception	XX
takes	XX
the	XX
focus	XX
off	XX
the	XX
magazine	XX
.	XX
''	XX

Time	XX
magazine	XX
executives	XX
predictably	XX
paint	XX
the	XX
circulation	XX
cut	XX
as	XX
a	XX
show	XX
of	XX
strength	XX
and	XX
actually	XX
a	XX
benefit	XX
to	XX
advertisers	XX
.	XX

``	XX
What	XX
we	XX
are	XX
doing	XX
is	XX
screening	XX
out	XX
the	XX
readers	XX
who	XX
are	XX
only	XX
casually	XX
related	XX
to	XX
the	XX
magazine	XX
and	XX
do	XX
n't	XX
really	XX
read	XX
it	XX
,	XX
''	XX
said	XX
Mr.	XX
Heinemann	XX
.	XX

``	XX
We	XX
are	XX
trying	XX
to	XX
create	XX
quality	XX
and	XX
involvement	XX
.	XX
''	XX

However	XX
,	XX
Time	XX
executives	XX
used	XX
the	XX
same	XX
explanation	XX
when	XX
in	XX
October	XX
1988	XX
the	XX
magazine	XX
cut	XX
its	XX
guaranteed	XX
circulation	XX
from	XX
4.6	XX
million	XX
to	XX
4.3	XX
million	XX
.	XX

And	XX
Time	XX
's	XX
paid	XX
circulation	XX
,	XX
according	XX
to	XX
Audit	XX
Bureau	XX
of	XX
Circulations	XX
,	XX
dropped	XX
7.3	XX
%	XX
to	XX
4,393,237	XX
in	XX
the	XX
six	XX
months	XX
ended	XX
June	XX
30	XX
,	XX
1989	XX
.	XX

Still	XX
,	XX
Time	XX
's	XX
move	XX
is	XX
being	XX
received	XX
well	XX
,	XX
once	XX
again	XX
.	XX

``	XX
It	XX
's	XX
terrific	XX
for	XX
advertisers	XX
to	XX
know	XX
the	XX
reader	XX
will	XX
be	XX
paying	XX
more	XX
,	XX
''	XX
said	XX
Michael	XX
Drexler	XX
,	XX
national	XX
media	XX
director	XX
at	XX
Bozell	XX
Inc.	XX
ad	XX
agency	XX
.	XX

``	XX
A	XX
few	XX
drops	XX
in	XX
circulation	XX
are	XX
of	XX
no	XX
consequence	XX
.	XX

It	XX
's	XX
not	XX
a	XX
show	XX
of	XX
weakness	XX
;	XX
they	XX
are	XX
improving	XX
the	XX
quality	XX
of	XX
circulation	XX
while	XX
insuring	XX
their	XX
profits	XX
.	XX
''	XX

Mr.	XX
Heinemann	XX
said	XX
the	XX
changes	XX
represent	XX
a	XX
new	XX
focus	XX
in	XX
the	XX
magazine	XX
industry	XX
:	XX
a	XX
magazine	XX
's	XX
net	XX
revenue	XX
per	XX
subscriber	XX
,	XX
or	XX
the	XX
actual	XX
revenue	XX
from	XX
subscribers	XX
after	XX
discounts	XX
and	XX
the	XX
cost	XX
of	XX
premiums	XX
have	XX
been	XX
stripped	XX
away	XX
.	XX

``	XX
The	XX
question	XX
is	XX
how	XX
much	XX
are	XX
we	XX
getting	XX
from	XX
each	XX
reader	XX
,	XX
''	XX
said	XX
Mr.	XX
Heinemann	XX
.	XX

Time	XX
's	XX
rivals	XX
news-weeklies	XX
,	XX
Washington	XX
Post	XX
Co.	XX
's	XX
Newsweek	XX
and	XX
U.S.	XX
News	XX
&	XX
World	XX
Report	XX
,	XX
are	XX
less	XX
reliant	XX
on	XX
electronic	XX
giveaways	XX
,	XX
and	XX
in	XX
recent	XX
years	XX
both	XX
have	XX
been	XX
increasing	XX
their	XX
circulation	XX
rate	XX
bases	XX
.	XX

Both	XX
magazines	XX
are	XX
expected	XX
to	XX
announce	XX
their	XX
ad	XX
rates	XX
and	XX
circulation	XX
levels	XX
for	XX
1990	XX
within	XX
a	XX
month	XX
.	XX

When	XX
the	XX
news	XX
broke	XX
of	XX
an	XX
attempted	XX
coup	XX
in	XX
Panama	XX
two	XX
weeks	XX
ago	XX
,	XX
Sen.	XX
Christopher	XX
Dodd	XX
called	XX
the	XX
State	XX
Department	XX
for	XX
a	XX
briefing	XX
.	XX

``	XX
They	XX
said	XX
,	XX
`	XX
follow	XX
CNN	XX
,	XX
'	XX
''	XX
he	XX
told	XX
reporters	XX
.	XX

That	XX
shows	XX
how	XX
far	XX
Ted	XX
Turner	XX
's	XX
Cable	XX
News	XX
Network	XX
has	XX
come	XX
since	XX
its	XX
birth	XX
nine	XX
years	XX
ago	XX
,	XX
when	XX
it	XX
was	XX
considered	XX
the	XX
laughingstock	XX
of	XX
television	XX
news	XX
.	XX

It	XX
is	XX
bigger	XX
,	XX
faster	XX
and	XX
more	XX
profitable	XX
than	XX
the	XX
news	XX
divisions	XX
of	XX
any	XX
of	XX
the	XX
three	XX
major	XX
broadcast	XX
networks	XX
.	XX

Its	XX
niche	XX
as	XX
the	XX
``	XX
network	XX
of	XX
record	XX
''	XX
during	XX
major	XX
crises	XX
draws	XX
elite	XX
audiences	XX
around	XX
the	XX
world	XX
.	XX

But	XX
for	XX
all	XX
its	XX
success	XX
,	XX
CNN	XX
has	XX
hit	XX
a	XX
plateau	XX
.	XX

Although	XX
viewership	XX
soars	XX
when	XX
big	XX
news	XX
breaks	XX
,	XX
it	XX
ebbs	XX
during	XX
periods	XX
of	XX
calm	XX
.	XX

CNN	XX
executives	XX
worry	XX
that	XX
the	XX
network	XX
's	XX
punchy	XX
but	XX
repetitive	XX
news	XX
format	XX
may	XX
be	XX
getting	XX
stale	XX
and	XX
wo	XX
n't	XX
keep	XX
viewers	XX
coming	XX
back	XX
as	XX
the	XX
alternatives	XX
multiply	XX
for	XX
news	XX
and	XX
information	XX
on	XX
cable-TV	XX
.	XX

``	XX
Just	XX
the	XX
fact	XX
we	XX
're	XX
on	XX
24	XX
hours	XX
is	XX
no	XX
longer	XX
bulletin	XX
,	XX
''	XX
says	XX
Ed	XX
Turner	XX
,	XX
CNN	XX
's	XX
executive	XX
vice	XX
president	XX
,	XX
news	XX
gathering	XX
-LRB-	XX
and	XX
no	XX
relation	XX
to	XX
Ted	XX
Turner	XX
-RRB-	XX
.	XX

``	XX
You	XX
ca	XX
n't	XX
live	XX
on	XX
that	XX
.	XX
''	XX

So	XX
CNN	XX
,	XX
a	XX
unit	XX
of	XX
Atlanta-based	XX
Turner	XX
Broadcasting	XX
System	XX
Inc.	XX
,	XX
is	XX
trying	XX
to	XX
reposition	XX
itself	XX
as	XX
a	XX
primary	XX
channel	XX
,	XX
or	XX
what	XX
people	XX
in	XX
the	XX
television	XX
industry	XX
call	XX
a	XX
``	XX
top	XX
of	XX
mind	XX
''	XX
network	XX
.	XX

Tonight	XX
,	XX
to	XX
kick	XX
off	XX
the	XX
effort	XX
,	XX
CNN	XX
will	XX
premiere	XX
its	XX
first	XX
prime-time	XX
newscast	XX
in	XX
years	XX
,	XX
an	XX
hourlong	XX
show	XX
at	XX
6	XX
p.m	XX
.	XX
Eastern	XX
time	XX
to	XX
air	XX
head-to-head	XX
against	XX
the	XX
network	XX
newscasts	XX
.	XX

The	XX
show	XX
will	XX
be	XX
co-anchored	XX
by	XX
Bernard	XX
Shaw	XX
and	XX
Catherine	XX
Crier	XX
,	XX
a	XX
34-year-old	XX
former	XX
Texas	XX
judge	XX
and	XX
campus	XX
beauty	XX
queen	XX
who	XX
has	XX
never	XX
held	XX
a	XX
job	XX
in	XX
television	XX
or	XX
journalism	XX
.	XX

The	XX
new	XX
show	XX
is	XX
perhaps	XX
the	XX
boldest	XX
in	XX
a	XX
number	XX
of	XX
steps	XX
the	XX
network	XX
is	XX
taking	XX
to	XX
build	XX
audience	XX
loyalty	XX
by	XX
shifting	XX
away	XX
from	XX
its	XX
current	XX
format	XX
toward	XX
more	XX
full-length	XX
``	XX
signature	XX
''	XX
programming	XX
with	XX
recognizable	XX
stars	XX
.	XX

To	XX
distinguish	XX
itself	XX
,	XX
CNN	XX
is	XX
also	XX
expanding	XX
international	XX
coverage	XX
and	XX
adding	XX
a	XX
second	XX
global-news	XX
program	XX
.	XX

It	XX
is	XX
paying	XX
higher	XX
salaries	XX
--	XX
after	XX
years	XX
of	XX
scrimping	XX
--	XX
to	XX
lure	XX
and	XX
keep	XX
experienced	XX
staffers	XX
.	XX

And	XX
it	XX
is	XX
embarking	XX
on	XX
an	XX
expensive	XX
gamble	XX
to	XX
break	XX
major	XX
stories	XX
with	XX
a	XX
large	XX
investigative-reporting	XX
team	XX
.	XX

``	XX
The	XX
next	XX
stage	XX
is	XX
to	XX
get	XX
beyond	XX
the	XX
opinion	XX
leaders	XX
who	XX
use	XX
us	XX
as	XX
a	XX
point	XX
of	XX
reference	XX
to	XX
become	XX
a	XX
point	XX
of	XX
reference	XX
at	XX
ordinary	XX
dinner	XX
tables	XX
,	XX
''	XX
says	XX
Jon	XX
Petrovich	XX
,	XX
executive	XX
vice	XX
president	XX
of	XX
Headline	XX
News	XX
,	XX
CNN	XX
's	XX
sister	XX
network	XX
.	XX

But	XX
that	XX
wo	XX
n't	XX
be	XX
easy	XX
.	XX

Networks	XX
,	XX
like	XX
other	XX
consumer	XX
products	XX
,	XX
develop	XX
images	XX
in	XX
peoples	XX
'	XX
minds	XX
that	XX
are	XX
n't	XX
easy	XX
to	XX
change	XX
.	XX

It	XX
also	XX
takes	XX
money	XX
that	XX
CNN	XX
has	XX
been	XX
reluctant	XX
to	XX
spend	XX
to	XX
make	XX
programs	XX
and	XX
hire	XX
talent	XX
that	XX
viewers	XX
will	XX
tune	XX
in	XX
specially	XX
to	XX
see	XX
.	XX

And	XX
the	XX
cable-TV	XX
operators	XX
--	XX
CNN	XX
's	XX
distributors	XX
and	XX
part	XX
owners	XX
--	XX
like	XX
things	XX
just	XX
the	XX
way	XX
they	XX
are	XX
.	XX

The	XX
repositioning	XX
bid	XX
is	XX
aimed	XX
at	XX
CNN	XX
's	XX
unsteady	XX
viewership	XX
--	XX
and	XX
what	XX
may	XX
happen	XX
to	XX
it	XX
as	XX
the	XX
cable-TV	XX
news	XX
market	XX
grows	XX
more	XX
competitive	XX
.	XX

Already	XX
,	XX
CNN	XX
is	XX
facing	XX
stronger	XX
competition	XX
from	XX
Financial	XX
News	XX
Network	XX
Inc.	XX
and	XX
General	XX
Electric	XX
Co.	XX
's	XX
Consumer	XX
News	XX
and	XX
Business	XX
Channel	XX
,	XX
both	XX
of	XX
which	XX
are	XX
likely	XX
to	XX
pursue	XX
more	XX
general	XX
news	XX
in	XX
the	XX
future	XX
.	XX

In	XX
addition	XX
,	XX
many	XX
cable-TV	XX
systems	XX
themselves	XX
are	XX
airing	XX
more	XX
local	XX
and	XX
regional	XX
news	XX
programs	XX
produced	XX
by	XX
local	XX
broadcast	XX
stations	XX
.	XX

CNN	XX
wants	XX
to	XX
change	XX
its	XX
viewers	XX
'	XX
habits	XX
.	XX

Its	XX
watchers	XX
are	XX
,	XX
on	XX
the	XX
whole	XX
,	XX
a	XX
disloyal	XX
group	XX
of	XX
channel-zapping	XX
``	XX
grazers	XX
''	XX
and	XX
news	XX
junkies	XX
,	XX
who	XX
spend	XX
an	XX
average	XX
of	XX
just	XX
26	XX
minutes	XX
a	XX
day	XX
watching	XX
CNN	XX
,	XX
according	XX
to	XX
audience	XX
research	XX
.	XX

That	XX
's	XX
less	XX
than	XX
one-third	XX
the	XX
time	XX
that	XX
viewers	XX
watch	XX
the	XX
major	XX
broadcast	XX
networks	XX
.	XX

The	XX
brief	XX
attention	XX
viewers	XX
give	XX
CNN	XX
could	XX
put	XX
it	XX
at	XX
a	XX
disadvantage	XX
as	XX
ratings	XX
data	XX
,	XX
and	XX
advertising	XX
,	XX
become	XX
more	XX
important	XX
to	XX
cable-TV	XX
channels	XX
.	XX

CNN	XX
's	XX
viewer	XX
habits	XX
have	XX
been	XX
molded	XX
by	XX
its	XX
format	XX
.	XX

Its	XX
strategy	XX
in	XX
the	XX
past	XX
has	XX
been	XX
to	XX
serve	XX
as	XX
a	XX
TV	XX
wire	XX
service	XX
.	XX

It	XX
focused	XX
on	XX
building	XX
up	XX
its	XX
news	XX
bureaus	XX
around	XX
the	XX
world	XX
,	XX
so	XX
as	XX
events	XX
took	XX
place	XX
it	XX
could	XX
go	XX
live	XX
quicker	XX
and	XX
longer	XX
than	XX
other	XX
networks	XX
.	XX

It	XX
filled	XX
its	XX
daily	XX
schedule	XX
with	XX
newscasts	XX
called	XX
``	XX
Daybreak	XX
,	XX
''	XX
``	XX
Daywatch	XX
,	XX
''	XX
``	XX
Newsday	XX
,	XX
''	XX
and	XX
``	XX
Newsnight	XX
,	XX
''	XX
but	XX
the	XX
shows	XX
varied	XX
little	XX
in	XX
content	XX
,	XX
personality	XX
or	XX
look	XX
.	XX

Now	XX
,	XX
the	XX
push	XX
is	XX
on	XX
for	XX
more-distinctive	XX
shows	XX
.	XX

``	XX
Our	XX
goal	XX
is	XX
to	XX
create	XX
more	XX
programs	XX
with	XX
an	XX
individual	XX
identity	XX
,	XX
''	XX
says	XX
Paul	XX
Amos	XX
,	XX
CNN	XX
executive	XX
vice	XX
president	XX
for	XX
programming	XX
.	XX

Accordingly	XX
,	XX
CNN	XX
is	XX
adding	XX
a	XX
world-affairs	XX
show	XX
in	XX
the	XX
morning	XX
because	XX
surveys	XX
show	XX
its	XX
global-news	XX
hour	XX
in	XX
the	XX
afternoon	XX
is	XX
among	XX
its	XX
most	XX
``	XX
differentiated	XX
''	XX
programs	XX
in	XX
viewers	XX
'	XX
minds	XX
,	XX
says	XX
Mr.	XX
Amos	XX
.	XX

And	XX
it	XX
is	XX
exploring	XX
other	XX
original	XX
programs	XX
,	XX
similar	XX
to	XX
its	XX
``	XX
Larry	XX
King	XX
Live	XX
''	XX
and	XX
``	XX
Crossfire	XX
''	XX
talk	XX
shows	XX
,	XX
which	XX
executives	XX
hope	XX
will	XX
keep	XX
people	XX
tuned	XX
in	XX
.	XX

Then	XX
there	XX
's	XX
``	XX
The	XX
World	XX
Today	XX
,	XX
''	XX
the	XX
prime-time	XX
newscast	XX
featuring	XX
Mr.	XX
Shaw	XX
and	XX
Ms.	XX
Crier	XX
.	XX

Until	XX
now	XX
,	XX
CNN	XX
has	XX
featured	XX
its	XX
Hollywood	XX
gossip	XX
show	XX
during	XX
the	XX
key	XX
evening	XX
period	XX
.	XX

But	XX
70	XX
%	XX
of	XX
the	XX
cable-television-equipped	XX
households	XX
that	XX
watch	XX
news	XX
do	XX
so	XX
between	XX
6:30	XX
p.m.	XX
and	XX
7	XX
p.m.	XX
,	XX
the	XX
network	XX
discovered	XX
,	XX
so	XX
CNN	XX
wants	XX
in	XX
.	XX

Mr.	XX
Amos	XX
says	XX
the	XX
Shaw-Crier	XX
team	XX
will	XX
probably	XX
do	XX
two	XX
live	XX
interviews	XX
a	XX
day	XX
,	XX
with	XX
most	XX
of	XX
the	XX
program	XX
,	XX
at	XX
least	XX
for	XX
now	XX
,	XX
appearing	XX
similar	XX
to	XX
CNN	XX
's	XX
other	XX
newcasts	XX
.	XX

Some	XX
in	XX
the	XX
industry	XX
are	XX
skeptical	XX
.	XX

``	XX
I	XX
find	XX
it	XX
hard	XX
to	XX
conceive	XX
of	XX
people	XX
switching	XX
over	XX
to	XX
CNN	XX
for	XX
what	XX
,	XX
at	XX
least	XX
in	XX
the	XX
public	XX
's	XX
mind	XX
,	XX
is	XX
the	XX
same	XX
news	XX
,	XX
''	XX
says	XX
Reuven	XX
Frank	XX
,	XX
the	XX
former	XX
two-time	XX
president	XX
of	XX
NBC	XX
News	XX
and	XX
creator	XX
of	XX
the	XX
Huntley-Brinkley	XX
Report	XX
.	XX

The	XX
evening	XX
news	XX
is	XX
also	XX
slated	XX
as	XX
CNN	XX
's	XX
stage	XX
for	XX
its	XX
big	XX
push	XX
into	XX
investigative	XX
journalism	XX
.	XX

In	XX
August	XX
,	XX
the	XX
network	XX
hired	XX
award-winning	XX
producer	XX
Pamela	XX
Hill	XX
,	XX
the	XX
former	XX
head	XX
of	XX
news	XX
specials	XX
at	XX
ABC	XX
.	XX

She	XX
's	XX
assembling	XX
a	XX
staff	XX
of	XX
about	XX
35	XX
investigative	XX
reporters	XX
who	XX
will	XX
produce	XX
weekly	XX
,	XX
in-depth	XX
segments	XX
,	XX
with	XX
an	XX
eye	XX
toward	XX
breaking	XX
big	XX
stories	XX
.	XX

CNN	XX
executives	XX
hope	XX
the	XX
headlines	XX
created	XX
by	XX
such	XX
scoops	XX
will	XX
generate	XX
excitement	XX
for	XX
its	XX
``	XX
branded	XX
''	XX
programs	XX
,	XX
in	XX
the	XX
way	XX
``	XX
60	XX
Minutes	XX
''	XX
did	XX
so	XX
well	XX
for	XX
CBS	XX
.	XX

That	XX
's	XX
such	XX
a	XX
departure	XX
from	XX
the	XX
past	XX
that	XX
many	XX
in	XX
the	XX
industry	XX
are	XX
skeptical	XX
CNN	XX
will	XX
follow	XX
through	XX
with	XX
its	XX
investigative	XX
commitment	XX
,	XX
especially	XX
after	XX
it	XX
sees	XX
the	XX
cost	XX
of	XX
producing	XX
in-depth	XX
pieces	XX
.	XX

``	XX
They	XX
've	XX
never	XX
shown	XX
any	XX
inclination	XX
to	XX
spend	XX
money	XX
on	XX
production	XX
,	XX
''	XX
says	XX
Michael	XX
Mosettig	XX
,	XX
a	XX
senior	XX
producer	XX
with	XX
MacNeil-Lehrer	XX
NewsHour	XX
,	XX
who	XX
notes	XX
that	XX
CNN	XX
is	XX
indispensable	XX
to	XX
his	XX
job	XX
.	XX

The	XX
network	XX
's	XX
salaries	XX
have	XX
always	XX
ranged	XX
far	XX
below	XX
industry	XX
standards	XX
,	XX
resulting	XX
in	XX
a	XX
less-experienced	XX
work	XX
force	XX
.	XX

CNN	XX
recently	XX
gave	XX
most	XX
employees	XX
raises	XX
of	XX
as	XX
much	XX
as	XX
15	XX
%	XX
,	XX
but	XX
they	XX
're	XX
still	XX
drastically	XX
underpaid	XX
compared	XX
with	XX
the	XX
networks	XX
.	XX

Says	XX
Mr.	XX
Mosettig	XX
:	XX
``	XX
CNN	XX
is	XX
my	XX
wire	XX
service	XX
;	XX
they	XX
're	XX
on	XX
top	XX
of	XX
everything	XX
.	XX

But	XX
to	XX
improve	XX
,	XX
they	XX
've	XX
really	XX
got	XX
to	XX
make	XX
the	XX
investment	XX
in	XX
people	XX
.	XX
''	XX

In	XX
any	XX
case	XX
,	XX
cable-TV-system	XX
operators	XX
have	XX
reason	XX
to	XX
fear	XX
any	XX
tinkering	XX
with	XX
CNN	XX
's	XX
format	XX
.	XX

They	XX
market	XX
cable-TV	XX
on	XX
the	XX
very	XX
grazing	XX
opportunities	XX
CNN	XX
seeks	XX
to	XX
discourage	XX
.	XX

``	XX
We	XX
would	XX
obviously	XX
be	XX
upset	XX
if	XX
those	XX
kinds	XX
of	XX
services	XX
evolved	XX
into	XX
more	XX
general-interest	XX
,	XX
long-format	XX
programming	XX
,	XX
''	XX
says	XX
Robert	XX
Stengel	XX
,	XX
senior	XX
vice	XX
president	XX
,	XX
programming	XX
,	XX
of	XX
Continental	XX
Cablevision	XX
Inc.	XX
,	XX
which	XX
holds	XX
a	XX
2	XX
%	XX
stake	XX
in	XX
Turner	XX
Broadcasting	XX
.	XX

The	XX
Second	XX
U.S.	XX
Circuit	XX
Court	XX
of	XX
Appeals	XX
opinion	XX
in	XX
the	XX
Arcadian	XX
Phosphate	XX
case	XX
did	XX
not	XX
repudiate	XX
the	XX
position	XX
Pennzoil	XX
Co.	XX
took	XX
in	XX
its	XX
dispute	XX
with	XX
Texaco	XX
,	XX
contrary	XX
to	XX
your	XX
Sept.	XX
8	XX
article	XX
``	XX
Court	XX
Backs	XX
Texaco	XX
's	XX
View	XX
in	XX
Pennzoil	XX
Case	XX
--	XX
Too	XX
Late	XX
.	XX
''	XX

The	XX
fundamental	XX
rule	XX
of	XX
contract	XX
law	XX
applied	XX
to	XX
both	XX
cases	XX
was	XX
that	XX
courts	XX
will	XX
not	XX
enforce	XX
agreements	XX
to	XX
which	XX
the	XX
parties	XX
did	XX
not	XX
intend	XX
to	XX
be	XX
bound	XX
.	XX

In	XX
the	XX
Pennzoil\/Texaco	XX
litigation	XX
,	XX
the	XX
courts	XX
found	XX
Pennzoil	XX
and	XX
Getty	XX
Oil	XX
intended	XX
to	XX
be	XX
bound	XX
;	XX
in	XX
Arcadian	XX
Phosphates	XX
they	XX
found	XX
there	XX
was	XX
no	XX
intention	XX
to	XX
be	XX
bound	XX
.	XX

Admittedly	XX
,	XX
the	XX
principle	XX
in	XX
the	XX
cases	XX
is	XX
the	XX
same	XX
.	XX

But	XX
the	XX
outcome	XX
of	XX
a	XX
legal	XX
dispute	XX
almost	XX
always	XX
turns	XX
on	XX
the	XX
facts	XX
.	XX

And	XX
the	XX
facts	XX
,	XX
as	XX
found	XX
by	XX
the	XX
various	XX
courts	XX
in	XX
these	XX
two	XX
lawsuits	XX
,	XX
were	XX
different	XX
.	XX

When	XX
you	XX
suggest	XX
